tributary,date,wateryear,log_conc,log_daily_q
Laplatte River,2001-04-25,2001,1.7323937598229686,-1.7990390582714175
Laplatte River,2001-04-26,2001,1.6020599913279625,-1.8931380939456457
Laplatte River,2001-04-27,2001,1.568201724066995,-1.9865597791078808
Laplatte River,2001-07-02,2001,1.8864907251724816,-2.717046834889965
Laplatte River,2002-03-04,2002,1.9395192526186185,-1.8466806927066444
Laplatte River,2002-04-01,2002,1.7323937598229686,-1.6481032855032758
Laplatte River,2002-04-02,2002,1.662757831681574,-1.681208409661257
Laplatte River,2002-04-03,2002,1.6020599913279625,-1.811628185579438
Laplatte River,2002-04-15,2002,2.060697840353612,-1.404496416196172
Laplatte River,2002-04-16,2002,1.9084850188786495,-1.5886197704358431
Laplatte River,2002-05-03,2002,1.6532125137753435,-1.7193880507048669
Laplatte River,2002-05-14,2002,2.298853076409707,-1.1023310094752767
Laplatte River,2002-05-15,2002,1.9822712330395684,-1.3126177804737929
Laplatte River,2002-05-24,2002,1.462397997898956,-2.3181738624178805
Laplatte River,2002-06-05,2002,1.5185139398778875,-2.6027444131274495
Laplatte River,2002-06-06,2002,1.5563025007672873,-2.5488092162874927
Laplatte River,2002-06-12,2002,2.4899584794248346,-1.5094385243882182
Laplatte River,2002-06-13,2002,2.2405492482826,-1.3977280535136736
Laplatte River,2002-06-28,2002,2.385606273598312,-1.367466448481138
Laplatte River,2002-07-09,2002,2.4756711883244296,-1.287589774771862
Laplatte River,2002-09-23,2002,2.3569814009931314,-1.6286249321074269
Laplatte River,2002-10-14,2003,2.287801729930226,-2.8485730463843493
Laplatte River,2003-03-21,2003,2.786041210242554,-0.8263914861493686
Laplatte River,2003-03-25,2003,1.9242792860618816,-1.3200417985529995
Laplatte River,2003-03-27,2003,1.8864907251724816,-1.275596660112605
Laplatte River,2003-04-15,2003,1.4771212547196624,-1.977959607345963
Laplatte River,2003-04-22,2003,1.3979400086720375,-2.196979066943455
Laplatte River,2003-04-24,2003,1.7160033436347992,-1.5921080982816644
Laplatte River,2003-04-29,2003,1.6434526764861874,-1.739569079866331
Laplatte River,2003-05-12,2003,2.1398790864012365,-1.1998083569623197
Laplatte River,2003-05-14,2003,1.9590413923210936,-1.1268212129107338
Laplatte River,2003-05-30,2003,1.591064607026499,-1.9813792666041004
Laplatte River,2003-07-24,2003,1.8129133566428557,-2.578319813796031
Laplatte River,2003-09-24,2003,1.954242509439325,-2.5152680680489423
Laplatte River,2003-10-22,2004,2.1492191126553797,-1.963719168231353
Laplatte River,2003-10-28,2004,2.4456042032735974,-1.070632567410765
Laplatte River,2003-10-30,2004,2.250420002308894,-0.8473105615362737
Laplatte River,2003-11-20,2004,2.507855871695831,-0.834883548260833
Laplatte River,2004-03-08,2004,2,-1.7770447645652498
Laplatte River,2004-03-26,2004,2.643452676486187,-1.457643078830226
Laplatte River,2004-03-31,2004,1.6434526764861874,-1.7738396246900383
Laplatte River,2004-04-14,2004,2.2405492482826,-1.2945946763405205
Laplatte River,2004-04-16,2004,1.568201724066995,-1.7332217737817743
Laplatte River,2004-04-20,2004,1.4313637641589874,-1.972039240349957
Laplatte River,2004-04-22,2004,1.3424226808222062,-2.090033561618325
Laplatte River,2004-05-24,2004,2.4785664955938436,-1.1173280593769044
Laplatte River,2004-05-26,2004,1.9294189257142929,-1.3633104887099805
Laplatte River,2004-06-25,2004,1.5250448070368452,-2.721741956098344
Laplatte River,2004-07-08,2004,1.9395192526186185,-2.4654216954038444
Laplatte River,2004-07-20,2004,2.2600713879850747,-2.1389871199657686
Laplatte River,2004-07-23,2004,1.8512583487190752,-2.043065263201778
Laplatte River,2004-08-13,2004,2.070037866607755,-2.2557775034414917
Laplatte River,2004-08-30,2004,2.164352855784437,-1.7802737346954485
Laplatte River,2004-08-31,2004,2.3944516808262164,-1.077003749866705
Laplatte River,2004-09-09,2004,2.3283796034387376,-1.4067761824910705
Laplatte River,2004-09-10,2004,2.337459261290656,-1.020887807887774
Laplatte River,2004-10-06,2005,1.2430380486862944,-3.0265649407794646
Laplatte River,2005-04-01,2005,2.220108088040055,-1.1292272826766123
Laplatte River,2005-04-03,2005,2.2600713879850747,-0.9304175170488284
Laplatte River,2005-04-04,2005,2.0034605321095063,-1.0294315814310675
Laplatte River,2005-04-07,2005,1.730782275666389,-1.5394017477656616
Laplatte River,2005-04-08,2005,1.7071441883424452,-1.5886197704358431
Laplatte River,2005-04-14,2005,1.4955443375464486,-2.062280493045999
Laplatte River,2005-04-21,2005,1.8549130223078556,-1.676929611681982
Laplatte River,2005-04-25,2005,1.8195439355418688,-1.4980090626074365
Laplatte River,2005-04-26,2005,1.6101276130759954,-1.725534945115483
Laplatte River,2005-04-28,2005,2.060697840353612,-1.2824092622680816
Laplatte River,2005-04-29,2005,1.7831886910752577,-1.4254583954588247
Laplatte River,2005-05-02,2005,1.5145477526602862,-1.7505266319902448
Laplatte River,2005-05-03,2005,1.3926969532596658,-1.8416743608207384
Laplatte River,2005-05-23,2005,1.397360562979804,-2.2841292426623556
Laplatte River,2005-05-24,2005,1.4183012913197457,-2.062280493045999
Laplatte River,2005-06-15,2005,1.8987251815894937,-2.430257278340594
Laplatte River,2005-09-01,2005,2.285557309007774,-1.7460105308252811
Laplatte River,2005-10-17,2006,2.110589710299249,-1.2841292426623554
Laplatte River,2005-10-18,2006,1.967547976218862,-1.420711960434363
Laplatte River,2005-10-24,2006,2.0211892990699383,-1.6402068046572422
Laplatte River,2005-10-26,2006,2.3729120029701067,-0.8245931627438059
Laplatte River,2005-10-27,2006,2.096910013008056,-0.9891733947105674
Laplatte River,2005-11-17,2006,2.2121876044039577,-1.1091884332381066
Laplatte River,2005-11-18,2006,1.948412965778601,-1.40222855474035
Laplatte River,2005-12-01,2006,1.9745116927373283,-1.2383717521016804
Laplatte River,2006-01-19,2006,2.4216039268698313,-0.7664516910678256
Laplatte River,2006-02-06,2006,1.9006401839826004,-1.3200417985529995
Laplatte River,2006-03-14,2006,2.2013971243204513,-1.3163139260337566
Laplatte River,2006-04-03,2006,1.5211380837040362,-2.0162129028777875
Laplatte River,2006-04-04,2006,2.829946695941636,-1.2098585951194698
Laplatte River,2006-04-24,2006,1.5763413502057928,-1.8373406664525007
Laplatte River,2006-05-15,2006,1.7881683711411678,-1.65210602795695
Laplatte River,2006-05-19,2006,2.6665179805548807,-0.7137901925561213
Laplatte River,2006-05-22,2006,1.899273187317604,-1.2216367944579922
Laplatte River,2006-06-12,2006,2.0253058652647704,-1.2352806751245384
Laplatte River,2006-06-27,2006,2.305351369446624,-0.907378533060256
Laplatte River,2006-07-12,2006,1.4969296480732148,-2.457643078830226
Laplatte River,2006-07-18,2006,1.639486489268586,-2.462813312296316
Laplatte River,2006-08-18,2006,1.5010592622177514,-3.157899882572561
Laplatte River,2006-08-21,2006,1.8055008581584,-2.296363699079367
Laplatte River,2006-09-13,2006,1.3138672203691537,-3.0933530260480326
Laplatte River,2006-10-23,2007,1.9491459524199437,-1.7032585504043312
Laplatte River,2006-10-30,2007,1.9242792860618816,-1.6643404843739615
Laplatte River,2007-03-15,2007,2.1958996524092336,-0.7934351807534191
Laplatte River,2007-03-23,2007,2.502427119984433,-1.052061327864313
Laplatte River,2007-03-26,2007,1.9666109866819343,-1.2231317855449435
Laplatte River,2007-03-27,2007,2.167317334748176,-1.031353241565939
Laplatte River,2007-03-28,2007,1.88309335857569,-1.1173280593769044
Laplatte River,2007-03-29,2007,1.7767011839884108,-1.3163139260337566
Laplatte River,2007-04-05,2007,1.765668554759014,-1.4351097811350055
Laplatte River,2007-04-16,2007,2.3502480183341627,-0.807007987942693
Laplatte River,2007-04-17,2007,2.558708570533166,-0.831223741642819
Laplatte River,2007-04-18,2007,1.7803173121401512,-1.1304353348655805
Laplatte River,2007-04-23,2007,1.5276299008713388,-1.846051736069701
Laplatte River,2007-05-17,2007,1.8075350280688536,-1.5886197704358431
Laplatte River,2007-08-01,2007,1.649334858712142,-3.296363699079367
Laplatte River,2007-08-10,2007,1.5809249756756194,-3.1790247510390275
Laplatte River,2007-08-20,2007,1.4785664955938431,-3.42307869371347
Laplatte River,2007-08-31,2007,1.54282542695918,-3.4628133122963165
Laplatte River,2008-01-10,2008,1.7671558660821804,-1.1114985157161807
Laplatte River,2008-04-02,2008,2.1398790864012365,-0.8987783612983383
Laplatte River,2008-04-07,2008,1.564666064252089,-1.2739100774806695
Laplatte River,2008-04-09,2008,1.4487063199050798,-1.4067761824910705
Laplatte River,2008-04-10,2008,1.4638929889859074,-1.457643078830226
Laplatte River,2008-04-14,2008,1.421603926869831,-1.515268068048942
Laplatte River,2008-04-18,2008,1.2833012287035497,-1.9221017898809625
Laplatte River,2008-04-29,2008,1.7024305364455252,-1.636311760773718
Laplatte River,2008-04-30,2008,1.7543483357110188,-1.6894561289586243
Laplatte River,2008-07-09,2008,1.8733206018153987,-2.676929611681982
Laplatte River,2008-07-21,2008,2.330413773349191,-1.1185034172848392
Laplatte River,2008-07-24,2008,2.322219294733919,-1.1477106883706254
Laplatte River,2008-07-25,2008,2.24551266781415,-1.1340797854710245
Laplatte River,2008-08-04,2008,2.2278867046136734,-1.0845568877571514
Laplatte River,2008-08-07,2008,2.093421685162235,-1.3314213442964986
Laplatte River,2008-08-08,2008,1.9680157139936416,-1.6481032855032758
Laplatte River,2008-09-02,2008,1.6693168805661125,-2.907378533060256
Laplatte River,2008-09-15,2008,1.658964842664435,-2.7231604477738784
Laplatte River,2008-09-30,2008,1.8756399370041683,-3.0813037303594295
Laplatte River,2008-10-29,2009,2.3909351071033793,-1.1604849764070544
Laplatte River,2009-03-12,2009,2.041392685158225,-1.551990875073682
Laplatte River,2009-03-30,2009,2.164352855784437,-1.3999724744361255
Laplatte River,2009-03-31,2009,1.756636108245848,-1.533241439060843
Laplatte River,2009-04-06,2009,1.80174661921946,-1.3977280535136736
Laplatte River,2009-04-07,2009,2.1367205671564067,-1.192769394417062
Laplatte River,2009-05-08,2009,1.5211380837040362,-2.051052513283168
Laplatte River,2009-05-11,2009,1.7853298350107671,-1.6402068046572422
Laplatte River,2009-05-28,2009,1.6972293427597176,-2.0265649407794646
Laplatte River,2009-05-29,2009,2.0453229787866576,-1.5271672913486498
Laplatte River,2009-06-12,2009,2.225309281725863,-1.5956246720045015
Laplatte River,2009-07-01,2009,1.8904210188009145,-1.9988935141816064
Laplatte River,2009-07-30,2009,1.8175653695597809,-2.636311760773718
Laplatte River,2009-08-03,2009,2.0863598306747484,-1.6286249321074269
Laplatte River,2009-08-20,2009,1.895422546039408,-3.0911372330684728
Laplatte River,2009-08-27,2009,1.8904210188009145,-3.230684923435389
Laplatte River,2009-09-03,2009,1.740362689494244,-3.316313926033757
Laplatte River,2009-09-11,2009,1.790988475088816,-3.551990875073682
Laplatte River,2009-10-26,2010,1.7701152947871015,-2.052061327864313
Laplatte River,2009-12-04,2010,2.146128035678238,-1.3219178035517551
Laplatte River,2010-03-15,2010,2.0453229787866576,-1.447483680315104
Laplatte River,2010-03-22,2010,1.3979400086720375,-1.784071462047787
Laplatte River,2010-03-23,2010,2.6989700043360187,-0.8192424443597046
Laplatte River,2010-03-24,2010,2.100370545117563,-1.0042885460683124
Laplatte River,2010-03-30,2010,1.9020028913507296,-1.2945946763405205
Laplatte River,2010-03-31,2010,2.0170333392987803,-1.1803798051239935
Laplatte River,2010-04-19,2010,1.499687082618404,-1.621071794216981
Laplatte River,2010-04-29,2010,1.9390197764486663,-1.2098585951194698
Laplatte River,2010-06-29,2010,1.9800033715837464,-1.9281337546508752
Laplatte River,2010-08-20,2010,1.795184589682424,-3.42307869371347
Laplatte River,2010-08-27,2010,1.7109631189952756,-3.177673911748069
Laplatte River,2010-09-09,2010,1.745855195173729,-3.3758996160180006
Laplatte River,2010-09-24,2010,1.845098040014257,-2.8133735106956066
Laplatte River,2010-10-01,2011,2.686636269262294,-1.059189416068857
Laplatte River,2010-10-07,2011,2.0492180226701815,-1.7032585504043312
Laplatte River,2010-10-18,2011,1.8195439355418688,-1.486872696489477
Laplatte River,2010-11-05,2011,2.1760912590556813,-1.427851208574715
Laplatte River,2010-11-09,2011,2.004321373782642,-1.3017144174634685
Laplatte River,2010-12-02,2011,2.3384564936046046,-1.0889326878174392
Laplatte River,2010-12-13,2011,2.5563025007672873,-0.8646717940041996
Laplatte River,2011-03-18,2011,2.5490032620257876,-0.9221017898809624
Laplatte River,2011-03-22,2011,1.665580991017953,-1.4326767524640065
Laplatte River,2011-04-04,2011,1.575187844927661,-1.551990875073682
Laplatte River,2011-04-05,2011,2.5658478186735176,-1.0944651764174005
Laplatte River,2011-04-06,2011,2.0681858617461617,-1.0246643054400304
Laplatte River,2011-04-11,2011,2.4345689040341987,-0.9443781845921144
Laplatte River,2011-04-12,2011,2.1172712956557644,-1.00248274520505
Laplatte River,2011-04-14,2011,1.6334684555795864,-1.4550808620656257
Laplatte River,2011-04-18,2011,1.7634279935629371,-1.6063485373962747
Laplatte River,2011-04-21,2011,1.9405164849325671,-1.3333472653325371
Laplatte River,2011-04-26,2011,1.9224659452984136,-1.3238019474263067
Laplatte River,2011-04-27,2011,2.459392487759231,-0.44249173475760506
Laplatte River,2011-04-28,2011,2.403120521175818,-0.6441370982856746
Laplatte River,2011-04-29,2011,2.220108088040055,-0.872616426801044
Laplatte River,2011-05-04,2011,2.6009728956867484,-0.7628043254506396
Laplatte River,2011-05-05,2011,1.92272545799326,-0.8429205438333375
Laplatte River,2011-05-16,2011,2.113943352306837,-0.7674994466590195
Laplatte River,2011-05-17,2011,2.004321373782642,-0.822802255125925
Laplatte River,2011-05-27,2011,2.3541084391474008,-0.8820726677954857
Laplatte River,2011-07-21,2011,1.7226339225338123,-2.9515304969055127
Laplatte River,2011-07-27,2011,1.720985744153739,-2.9288936751980517
Laplatte River,2011-08-02,2011,1.7512791039833422,-3.189985445897451
Laplatte River,2011-08-24,2011,1.6998377258672457,-2.9296549277714083
Laplatte River,2011-09-06,2011,2.4149733479708178,-1.1604849764070544
Laplatte River,2011-09-08,2011,1.9916690073799488,-1.3888645931823684
Laplatte River,2011-09-30,2011,2.4409090820652177,-1.3035127408690312
Laplatte River,2011-10-03,2012,1.9185545305502736,-1.4500013365363509
Laplatte River,2012-03-09,2012,2.1702617153949575,-1.5749400731446506
Laplatte River,2012-03-14,2012,1.81888541459401,-1.7450132985113322
Laplatte River,2012-03-19,2012,1.6522463410033232,-1.803005245489019
Laplatte River,2012-03-23,2012,1.5403294747908738,-2.0143569407288164
Laplatte River,2012-04-23,2012,2.6807886115066824,-1.1817391003867184
Laplatte River,2012-04-24,2012,1.9912260756924949,-1.3780337455306866
Laplatte River,2012-05-09,2012,2.1583624920952498,-1.114986843562002
Laplatte River,2012-05-10,2012,2.164352855784437,-1.1389871199657684
Laplatte River,2012-05-16,2012,1.848804701051804,-1.339176808993261
Laplatte River,2012-06-19,2012,1.711807229041191,-2.966198496460173
Laplatte River,2012-06-28,2012,1.8007170782823851,-2.164391699739863
Laplatte River,2012-07-20,2012,1.6074550232146685,-3.0079228307234063
Laplatte River,2012-07-24,2012,2.292256071356476,-1.6643404843739615
Laplatte River,2012-08-23,2012,1.625312450961674,-3.310781437433796
Laplatte River,2012-08-31,2012,1.6424645202421213,-3.397728053513674
Laplatte River,2012-09-05,2012,2.220108088040055,-1.962074111408714
Laplatte River,2012-09-19,2012,1.7520484478194385,-2.191375189425457
Laplatte River,2012-10-30,2013,1.4608978427565478,-2.132861567331706
Laplatte River,2012-12-11,2013,2.012837224705172,-1.5182124486957234
Laplatte River,2013-01-31,2013,2.7032913781186614,-1.515268068048942
Laplatte River,2013-03-13,2013,2.4742162640762553,-0.8931380939456457
Laplatte River,2013-04-11,2013,1.4099331233312946,-1.8719487948757076
Laplatte River,2013-04-15,2013,1.423245873936808,-1.7727764797725765
Laplatte River,2013-05-23,2013,2.0492180226701815,-1.3633104887099805
Laplatte River,2013-05-24,2013,2.4313637641589874,-0.8848127051615146
Laplatte River,2013-05-28,2013,2.0211892990699383,-1.3999724744361255
Laplatte River,2013-06-26,2013,2.361727836017593,-0.7137901925561213
Laplatte River,2013-08-05,2013,1.526339277389844,-2.5152680680489423
Laplatte River,2013-08-14,2013,1.513217600067939,-2.42307869371347
Laplatte River,2013-08-22,2013,1.5740312677277188,-2.7674994466590195
Laplatte River,2013-08-27,2013,1.561101383649056,-2.558424985079092
Laplatte River,2013-09-13,2013,2.2227164711475833,-1.795668062185711
Laplatte River,2014-03-31,2014,2.2095150145426308,-1.3431071026216932
Laplatte River,2014-04-01,2014,2.110589710299249,-1.5271672913486498
Laplatte River,2014-04-03,2014,2.346352974450639,-1.0674816867318069
Laplatte River,2014-04-07,2014,2.1271047983648077,-1.250960879409701
Laplatte River,2014-04-08,2014,2.427972713608209,-1.0738064754365575
Laplatte River,2014-04-09,2014,2.198657086954422,-1.0867392766807844
Laplatte River,2014-04-14,2014,1.9132839017604184,-1.345085668603781
Laplatte River,2014-04-16,2014,2.3384564936046046,-0.7346783245553531
Laplatte River,2014-04-17,2014,2,-1.1790247510390277
Laplatte River,2014-05-01,2014,1.5440680443502757,-1.6872704450202007
Laplatte River,2014-05-05,2014,1.6069185259482912,-1.515268068048942
Laplatte River,2014-07-07,2014,1.8656960599160703,-2.5682584877881354
Laplatte River,2014-07-21,2014,1.7092699609758308,-3.0381468133292797
Laplatte River,2014-07-29,2014,2.1367205671564067,-1.636311760773718
Laplatte River,2014-08-14,2014,1.9425041061680808,-1.988300440684182
Laplatte River,2014-09-10,2014,1.6893088591236205,-3.173646422465026
Laplatte River,2014-09-24,2014,1.5092025223311027,-3.048040053931389
Laplatte River,2014-10-17,2015,2.03342375548695,-1.9183739173617191
Laplatte River,2015-04-10,2015,2.1398790864012365,-1.361247328146207
Laplatte River,2015-04-13,2015,1.7715874808812553,-1.6099828220513688
Laplatte River,2015-04-15,2015,1.7723217067229198,-1.6286249321074269
Laplatte River,2015-04-22,2015,1.972434276957365,-1.2276478867099072
Laplatte River,2015-04-23,2015,2.0492180226701815,-1.2573949894151106
Laplatte River,2015-05-12,2015,2.287801729930226,-1.404496416196172
Laplatte River,2015-05-13,2015,1.7774268223893113,-1.676929611681982
Laplatte River,2015-05-31,2015,1.9454685851318196,-1.9281337546508752
Laplatte River,2015-06-02,2015,2.0453229787866576,-1.3633104887099805
Laplatte River,2015-06-10,2015,2.383815365980431,-0.7680242738913529
Laplatte River,2015-06-17,2015,1.9731278535996983,-1.2945946763405205
Laplatte River,2015-06-19,2015,2.1271047983648077,-1.351076032292969
Laplatte River,2015-06-24,2015,1.900913067737669,-1.42307869371347
Laplatte River,2015-07-02,2015,2.113943352306837,-1.2606481468128323
Laplatte River,2015-08-12,2015,1.920123326290724,-1.8517454087874208
Laplatte River,2015-08-14,2015,1.711807229041191,-2.468045839229993
Laplatte River,2015-08-25,2015,1.826722520168992,-2.9388955845063207
Laplatte River,2015-09-08,2015,1.7234556720351857,-3.2928328301842336
Laplatte River,2015-09-30,2015,2.0253058652647704,-2.0933530260480326
Laplatte River,2015-10-13,2016,1.5314789170422551,-2.9883004406841818
Laplatte River,2015-10-29,2016,2.48572142648158,-1.420711960434363
Laplatte River,2015-12-03,2016,2.2121876044039577,-1.3866767070341928
Laplatte River,2016-01-11,2016,2.1522883443830563,-1.244620701378682
Laplatte River,2016-02-17,2016,2.2528530309798933,-1.314461921172163
Laplatte River,2016-02-25,2016,2.506234359612126,-0.6324513399604798
Laplatte River,2016-03-11,2016,2.113943352306837,-1.4113719341802198
Laplatte River,2016-03-17,2016,2.1522883443830563,-1.4067761824910705
Laplatte River,2016-03-29,2016,1.924795995797912,-1.2928328301842338
Laplatte River,2016-04-08,2016,1.7770641547424295,-1.5851592383263369
Laplatte River,2016-05-03,2016,1.577491799837225,-1.7147181725713818
Laplatte River,2016-06-02,2016,1.665580991017953,-2.8994885732013453
Laplatte River,2016-06-06,2016,1.9493900066449128,-1.8820726677954855
Laplatte River,2016-08-10,2016,1.830588668685144,-3.571586431137063
Laplatte River,2016-09-07,2016,1.7881683711411678,-3.5094385243882185
Laplatte River,2016-09-27,2016,1.6794278966121188,-3.430257278340594
Laplatte River,2016-11-04,2017,1.4393326938302626,-2.7303232459019577
Laplatte River,2016-12-01,2017,1.3729120029701063,-2.282409262268082
Laplatte River,2017-02-26,2017,2.770852011642144,-0.9412368003212233
Laplatte River,2017-04-05,2017,2.0827853703164503,-1.1232369189874247
Laplatte River,2017-04-07,2017,2.420120848085703,-0.8473105615362737
Laplatte River,2017-04-17,2017,1.526339277389844,-1.7156481396973997
Laplatte River,2017-04-21,2017,1.8260748027008264,-1.447483680315104
Laplatte River,2017-05-02,2017,1.8573324964312683,-1.5094385243882182
Laplatte River,2017-06-07,2017,2.3344537511509307,-1.0440556729398
Laplatte River,2017-06-20,2017,2.03342375548695,-1.6481032855032758
Laplatte River,2017-06-23,2017,2.287801729930226,-1.4500013365363509
Laplatte River,2017-06-30,2017,2.459392487759231,-0.5065528361507301
Laplatte River,2017-07-03,2017,1.884795363948981,-1.4628133122963165
Laplatte River,2017-07-25,2017,1.6444385894678386,-2.0470405264892624
Laplatte River,2017-08-11,2017,1.530199698203082,-2.7068928350594255
Laplatte River,2017-09-05,2017,1.657055852857104,-2.4654216954038444
Laplatte River,2017-09-15,2017,1.436162647040756,-2.7105577891458306
Laplatte River,2017-10-04,2018,1.6031443726201824,-3.141461739093624
Laplatte River,2017-10-27,2018,2.17435059747938,-1.7341922646479817
Laplatte River,2017-10-30,2018,2.1172712956557644,-1.636311760773718
Laplatte River,2018-03-30,2018,2.3944516808262164,-0.9304175170488284
Laplatte River,2018-04-04,2018,1.5390760987927767,-1.5715864311370629
Laplatte River,2018-04-17,2018,2.0824263008607717,-0.9728800818166884
Laplatte River,2018-04-26,2018,2.271841606536499,-1.1304353348655805
Laplatte River,2018-04-30,2018,1.9242792860618816,-1.0180768305539456
Laplatte River,2018-06-26,2018,2.123851640967086,-3.0440556729398
Laplatte River,2018-07-24,2018,1.7930916001765802,-3.369559437986982
Laplatte River,2018-08-24,2018,1.7474118078864234,-3.4113719341802198
Laplatte River,2018-09-11,2018,1.9185545305502736,-2.990048106953702
Lewis Creek,1990-04-01,1990,1.6232492903979006,-1.6689867775181144
Lewis Creek,1990-04-03,1990,2.0086001717619175,-1.3597364516074422
Lewis Creek,1990-04-04,1990,2.413299764081252,-1.0323775172211118
Lewis Creek,1990-04-05,1990,2.230448921378274,-1.294343490045451
Lewis Creek,1990-04-09,1990,1.57978359661681,-1.6120333989474551
Lewis Creek,1990-04-10,1990,1.6127838567197357,-1.5815852012237983
Lewis Creek,1990-04-11,1990,2.887617300335736,-1.1854585333152292
Lewis Creek,1990-04-12,1990,2.1271047983648077,-1.3233071859807672
Lewis Creek,1990-04-14,1990,1.740362689494244,-1.453266723964118
Lewis Creek,1990-04-16,1990,1.7075701760979365,-1.5930448233908492
Lewis Creek,1990-04-17,1990,1.568201724066995,-1.6500425818796502
Lewis Creek,1990-04-18,1990,1.806179973983887,-1.7281658627709413
Lewis Creek,1990-04-21,1990,2.0453229787866576,-1.4617659087515302
Lewis Creek,1990-04-24,1990,1.57978359661681,-1.71875839424911
Lewis Creek,1990-04-25,1990,1.380211241711606,-1.8355026522421385
Lewis Creek,1990-04-26,1990,1.4313637641589874,-1.7509430776205113
Lewis Creek,1990-05-04,1990,1.146128035678238,-2.0197883899130913
Lewis Creek,1990-05-05,1990,1.5440680443502757,-2.026037339190093
Lewis Creek,1990-05-11,1990,1.6720978579357175,-1.75767646027948
Lewis Creek,1990-05-14,1990,1.845098040014257,-1.3014053445329377
Lewis Creek,1990-05-18,1990,1.6127838567197357,-1.5815852012237983
Lewis Creek,1990-05-21,1990,1.7558748556724917,-1.5304326787764173
Lewis Creek,1990-05-22,1990,1.3424226808222062,-1.5861328289745191
Lewis Creek,1990-05-30,1990,1.146128035678238,-1.9672593386369068
Lewis Creek,1990-06-11,1990,1.230448921378274,-2.094034418285204
Lewis Creek,1990-06-19,1990,1.9867717342662448,-2.157316253829412
Lewis Creek,1990-06-21,1990,1.3424226808222062,-2.183645192551761
Lewis Creek,1990-06-25,1990,1.4313637641589874,-2.0724947404290943
Lewis Creek,1990-06-26,1990,1.3222192947339193,-2.140610560326559
Lewis Creek,1990-06-28,1990,1.3424226808222062,-2.2314179743477616
Lewis Creek,1990-06-30,1990,1.6812412373755872,-1.9154964232824352
Lewis Creek,1990-07-04,1990,1.380211241711606,-2.1324926701043796
Lewis Creek,1990-07-05,1990,1.4913616938342726,-2.0075539334960797
Lewis Creek,1990-07-14,1990,2.2095150145426308,-2.2628264385993857
Lewis Creek,1990-07-16,1990,1.414973347970818,-2.2628264385993857
Lewis Creek,1990-07-24,1990,1.9242792860618816,-1.46521270844631
Lewis Creek,1990-08-07,1990,2.437750562820388,-1.4303175258931495
Lewis Creek,1990-08-13,1990,1.6434526764861874,-1.493818567655612
Lewis Creek,1990-08-27,1990,1.4471580313422192,-1.961796442935405
Lewis Creek,1990-09-13,1990,1.1139433523068367,-2.183645192551761
Lewis Creek,1990-09-14,1990,1.1760912590556811,-2.202128598245774
Lewis Creek,1990-10-04,1991,1.1760912590556811,-2.0724947404290943
Lewis Creek,1990-10-08,1991,1.3617278360175928,-2.1245237404331045
Lewis Creek,1990-10-11,1991,1.505149978319906,-1.7377816315625405
Lewis Creek,1990-10-12,1991,1.5440680443502757,-1.7967005681811865
Lewis Creek,1990-10-18,1991,1.7075701760979365,-1.647402485713442
Lewis Creek,1990-10-19,1991,2.4409090820652177,-1.1650487040601023
Lewis Creek,1990-10-22,1991,1.4471580313422192,-1.644778341887293
Lewis Creek,1990-10-24,1991,2.7209857441537393,-0.6887951708716669
Lewis Creek,1990-10-25,1991,2.0253058652647704,-1.0614293142789344
Lewis Creek,1990-10-29,1991,1.4771212547196624,-1.52444231508723
Lewis Creek,1990-10-30,1991,1.4313637641589874,-1.5815852012237983
Lewis Creek,1990-11-06,1991,1.5185139398778875,-1.7250073435261115
Lewis Creek,1990-11-11,1991,1.7481880270062005,-0.9463318993770746
Lewis Creek,1990-11-12,1991,1.591064607026499,-1.2283985335739829
Lewis Creek,1990-11-19,1991,1.414973347970818,-1.4432825030575172
Lewis Creek,1990-11-20,1991,1.3424226808222062,-1.5264299363227434
Lewis Creek,1990-11-28,1991,1.3617278360175928,-1.6946247145323907
Lewis Creek,1990-12-05,1991,1.7708520116421442,-1.4774966035886188
Lewis Creek,1991-02-20,1991,2.012837224705172,-1.563856434263367
Lewis Creek,1991-03-04,1991,2.326335860928751,-1.1324926701043796
Lewis Creek,1991-03-07,1991,1.9344984512435677,-1.3877651752076858
Lewis Creek,1991-03-15,1991,1.2787536009528289,-1.9564014110486985
Lewis Creek,1991-03-28,1991,2.3096301674258988,-1.339841622890503
Lewis Creek,1991-04-09,1991,2.1522883443830563,-1.3183437664492172
Lewis Creek,1991-04-10,1991,1.8864907251724816,-1.2628264385993857
Lewis Creek,1991-04-11,1991,1.6812412373755872,-1.417728398585129
Lewis Creek,1991-04-16,1991,1.4771212547196624,-1.6243371816447485
Lewis Creek,1991-04-22,1991,2.3010299956639813,-1.1633184448714209
Lewis Creek,1991-04-23,1991,1.4313637641589874,-1.413099994403058
Lewis Creek,1991-05-01,1991,1.6532125137753435,-1.6293579830197993
Lewis Creek,1991-05-02,1991,2.4183012913197452,-1.390670165851093
Lewis Creek,1991-05-07,1991,1.8388490907372552,-1.4400047932962812
Lewis Creek,1991-05-27,1991,1.724275869600789,-1.7509430776205113
Lewis Creek,1991-05-31,1991,1.6532125137753435,-1.8195634511406904
Lewis Creek,1991-07-09,1991,1.4471580313422192,-2.1324926701043796
Lewis Creek,1991-08-05,1991,1.3010299956639813,-2.4669464212553107
Lewis Creek,1991-08-20,1991,1.146128035678238,-2.563856434263367
