tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,constituent,log_conc,drnarea_km2,el1200,lulc_forest,lulc_barren,lulc_developed,lulc_agriculture,lulc_water_wetland,all_100m_lulc_forest,all_100m_lulc_barren,all_100m_lulc_developed,all_100m_lulc_agriculture,all_100m_lulc_water_wetland,drain_density_km_km2,cascade_pct,colluvial_pct,dune_ripple_pct,plane_bed_pct,pool_riffle_pct,step_pool_pct,pct_1_order,pct_2_order,pct_3_order,pct_4_order,pct_5_order,pct_6_order,pct_7_order,stream_relief_m,h,rb_flashiness,peak_flow_anom,pct_drained_by_tile,tot_ieof,tot_satof,tot_run7100,tot_rf7100,tot_twi,tot_rechg,tot_contact,tot_ewt,dist_to_st,mean_sin,mean_bf_width,mean_bf_depth,pct_ab_soils,pct_p_ac_soils,tot_soller_420,tot_soller_421,tot_soller_430,tot_soller_431,tot_soller_451,tot_soller_701,tot_soller_811,tot_soller_821,tot_bushreed_1,tot_bushreed_5,tot_bushreed_9,tot_olson_perm,tot_pmap_pct,tot_basin_slope,tot_stream_slope,tot_p97,tot_tp2012,tot_ndams2010,tot_norm_storage2010,tot_npdes_maj,tot_popdens10,cat_popdens10,tot_total_road_dens,max_popdens10,group_id,wateryear
Great Chazy River,2020-08-05,2020,-1.929579744791578,-2.8651729018017043,-2.8633604738195686,0.913574856973538,1,-2.843154601765116,Summer,Phosphorus_Total,2.184691430817599,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2020
Great Chazy River,2020-08-18,2020,-2.778546506433911,-2.7071852809502643,-2.772110418949156,0.01236847724260936,0,-2.790914983676521,Summer,Phosphorus_Total,1.5563025007672873,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2020
Great Chazy River,2020-09-30,2020,-2.5245264736677533,-2.23011785246849,-2.55794189472198,0.2103310628082804,1,-2.7348575364760337,Fall,Phosphorus_Total,1.5289167002776547,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2020
Great Chazy River,2021-03-23,2021,-1.5051077210031978,-1.478985922406468,-2.075763704611249,0.15368994143789938,1,-1.6587976624410972,Spring,Phosphorus_Total,1.6273658565927327,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2021
Great Chazy River,2021-03-26,2021,-1.1157478940131265,-1.5112516910771372,-1.9715218692182124,0.16701160120376302,1,-1.2827594952168897,Spring,Phosphorus_Total,2.0569048513364727,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2021
Great Chazy River,2021-04-16,2021,-1.701402366147166,-2.102955484697914,-1.691248525727078,0.41844267600700547,1,-2.1198450421541715,Spring,Phosphorus_Total,1.5327543789924978,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2021
Great Chazy River,2021-04-20,2021,-1.6777146503394649,-1.790642726657514,-1.7024517855416663,-0.10748875075206188,-1,-1.570225899587403,Spring,Phosphorus_Total,1.2988530764097066,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2021
Great Chazy River,2021-04-30,2021,-1.486520210391769,-1.771242752132341,-1.8276830704701537,0.21175209188636648,1,-1.6982723022781354,Spring,Phosphorus_Total,1.4199557484897578,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2021
Great Chazy River,2021-05-20,2021,-2.2949083847964844,-2.179339177064454,-1.81625791059366,-0.02687214640030122,0,-2.268036238396183,Spring,Phosphorus_Total,1.434568904034199,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2021
Great Chazy River,2021-06-08,2021,-2.596554838309752,-2.4967044661269715,-2.3252834817110113,-0.04452194354836836,0,-2.5520328947613837,Summer,Phosphorus_Total,1.5250448070368452,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2021
Great Chazy River,2021-06-16,2021,-2.2400075147959395,-2.6404250235746747,-2.4780234785397295,0.20629690191019945,1,-2.446304416706139,Summer,Phosphorus_Total,1.60422605308447,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2021
Great Chazy River,2021-07-21,2021,-2.6345677828165965,-2.858875954376215,-2.767668456029316,0.20210469142059928,1,-2.836672474237196,Summer,Phosphorus_Total,1.6766936096248666,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2021
Great Chazy River,2021-09-24,2021,-2.9216832639455443,-2.9352834973051203,-2.932147606045053,0.23464250357609415,1,-3.1563257675216385,Fall,Phosphorus_Total,1.4183012913197457,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2021
Great Chazy River,2021-10-04,2022,-2.151871426095388,-2.663258499925234,-2.8613449778333946,0.15237698495523944,1,-2.3042484110506276,Fall,Phosphorus_Total,1.3242824552976926,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2021-10-26,2022,-2.08051551755972,-2.3242245957381344,-2.4938826122814213,0.2880650184996134,1,-2.3685805360593335,Fall,Phosphorus_Total,1.5634810853944108,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2022-03-21,2022,-1.1157478940131265,-1.7175962498393678,-1.8531596550802267,-0.07129411804230035,-1,-1.044453775970826,Spring,Phosphorus_Total,1.6444385894678386,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2022-03-24,2022,-1.3235535662460145,-1.4128049080397374,-1.8126168214201483,0.16633142176652482,1,-1.489884988012539,Spring,Phosphorus_Total,1.7160033436347992,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2022-04-08,2022,-1.032507791488634,-1.6589303325147295,-1.621453023235467,0.6572713702522113,1,-1.6897791617408453,Spring,Phosphorus_Total,1.9294189257142929,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2022-04-20,2022,-1.1816764077214348,-1.3950128219923172,-1.4210283886484356,0.2650647053331161,1,-1.4467411130545509,Spring,Phosphorus_Total,1.6444385894678386,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2022-05-18,2022,-1.6552523816764475,-2.075048506891647,-1.749758721072143,0.02996322337744339,0,-1.685215605053891,Spring,Phosphorus_Total,1.4771212547196624,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2022-06-09,2022,-1.4489312058546848,-1.9392491520060475,-1.8812406150493937,0.4753682978214606,1,-1.9242995036761457,Summer,Phosphorus_Total,1.6963563887333322,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2022-06-16,2022,-2.1198450421541715,-1.6688248830444703,-1.7740115821917304,-0.01017129585323806,0,-2.1096737463009334,Summer,Phosphorus_Total,1.6009728956867482,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2022-06-23,2022,-1.4229381983819265,-2.098269881551498,-1.8691988337154384,0.7470314498062582,1,-2.1699696481881845,Summer,Phosphorus_Total,2.387389826338729,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2022-07-06,2022,-2.375941635705703,-2.172298472969991,-1.9149658686861637,0.00748802139254989,0,-2.3834296570982527,Summer,Phosphorus_Total,1.724275869600789,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2022-07-12,2022,-2.5157316451951504,-2.455683128188747,-2.070169434218751,0.0597514138618882,1,-2.5754830590570386,Summer,Phosphorus_Total,1.724275869600789,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2022-09-14,2022,-2.2111313870597105,-2.7687984027519907,-2.694804003568123,0.5331583845249082,1,-2.7442897715846186,Fall,Phosphorus_Total,1.6222140229662954,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2022-09-21,2022,-1.9954211775467845,-2.334229251792416,-2.573954657116397,-0.15443805271510258,-1,-1.840983124831682,Fall,Phosphorus_Total,1.5888317255942073,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2022
Great Chazy River,2022-11-07,2023,-2.7766745445619105,-2.9137207266541743,-2.623178962576384,0.17749447346511893,1,-2.9541690180270295,Fall,Phosphorus_Total,1.6148972160331343,787.35696,38.1,67.5,0,5.5,21.6,3.7,18.8,0,1.7,5.9,1.7,1.5264820747758423,0.0307475865011927,2.3855107040154767e-4,0.07885766342679972,0.446483222397891,0.28836110150250915,0.15531187510120598,0.5566651115122493,0.21754902407125928,0.10076522456558272,0.07403627875170213,0.01426488431665917,0.03671947678254742,0,976.53,0.6631587929592551,0.2678383192372241,11.323088979335582,2.9972301254566927,2.83,2.35,534.11,70.46,12.03,256.94,417.55,-25.23,2051.88,1.201609195402299,23.264022988505747,1.0014942528735633,15.239999999999998,1.2469185514026573,0.08,73.07,0,9.74,0,0,15.56,0,7.79,91.63,0,0.4,0.6922019207145893,3.98,0.003145,265.52,129489.28,6,54433.73,0,13.52,20.07,0.95,547.19,3,2023
