tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Lamoille River,2022-07-01,2022,-2.1825032230856203,-2.060877820010428,-1.989543518589034,-0.07918124604762511,-1,-2.103321977037995,Summer,2022,1.3283796034387378
Lamoille River,2022-07-25,2022,-2.2634852781345995,-2.0668352655490514,-2.222693452605211,0.02094875933412776,0,-2.2844340374687273,Summer,2022,1.252853030979893
Lamoille River,2022-08-17,2022,-2.598276008892674,-2.457068203448841,-2.290564977780736,-0.03255603395572271,0,-2.5657199749369513,Summer,2022,1.1430148002540952
Lamoille River,2022-09-08,2022,-2.5705724777313637,-2.578210538353717,-2.5362661787358296,0.00738195362259919,0,-2.577954431353963,Fall,2022,0.9542425094393248
Lamoille River,2022-09-20,2022,-1.17753980355407,-2.1493351275426167,-2.4784214652744323,0.618146811221417,1,-1.795686614775487,Fall,2022,1.436162647040756
Lamoille River,2022-09-23,2022,-1.354124859686148,-1.8435335766055967,-2.3541847512567435,0.1089327733536558,1,-1.4630576330398035,Fall,2022,1.5538830266438743
Lamoille River,2022-10-14,2023,-1.0658802136451864,-2.2328734254735063,-1.971431154842655,1.209805149929247,1,-2.2756853635744334,Fall,2023,1.5378190950732742
Lamoille River,2022-12-01,2023,-1.2321607544460502,-1.7437671466381317,-1.8203464223984072,0.3739878775465093,1,-1.6061486319925595,Winter,2023,1.3654879848908996
Lamoille River,2022-12-08,2023,-1.1765538905724189,-1.5120799339167328,-1.6949241392810492,0.31402481611864763,1,-1.4905787066910663,Winter,2023,1.4082399653118496
Lamoille River,2023-01-06,2023,-1.1610762799704073,-1.3418978700477855,-1.5656068677082575,-0.00753675282010379,0,-1.1535395271503035,Winter,2023,1.591064607026499
Lamoille River,2023-03-24,2023,-1.2167664269557874,-1.7855108600179666,-1.9154877092472893,0.3763393484707964,1,-1.5931057754265838,Spring,2023,1.4885507165004443
Lamoille River,2023-04-06,2023,-1.000791020554617,-1.469179939128657,-1.725163163201063,0.4052281115148224,1,-1.4060191320694395,Spring,2023,1.7767011839884108
Lamoille River,2023-04-13,2023,-1.053836613958077,-1.1935147039569782,-1.5335081130434756,0.03075936380553789,0,-1.084595977763615,Spring,2023,1.5705429398818975
Lamoille River,2023-04-18,2023,-1.1885351878555332,-1.1619737136880282,-1.4016718887266213,0.13830269816628138,1,-1.3268378860218146,Spring,2023,1.292256071356476
Lamoille River,2023-07-11,2023,-0.4573805001481131,-1.6736148876673178,-1.790242603257771,0.6476086362573452,1,-1.1049891364054585,Summer,2023,2.4885507165004443
Lamoille River,2023-07-17,2023,-0.9840357429807072,-1.0102599989656174,-1.5907732170243207,0.3400270889863354,1,-1.3240628319670424,Summer,2023,1.810232517995084
Lamoille River,2023-08-09,2023,-1.1956800290785836,-1.7808770706880137,-1.4124977594345398,0.28092017727656304,1,-1.4766002063551469,Summer,2023,1.549003262025788
Lamoille River,2023-08-31,2023,-1.4144522996063025,-1.721733255867511,-1.6471009246159696,0.4022188066513126,1,-1.8166711062576149,Summer,2023,1.320146286111054
Lamoille River,2023-09-11,2023,-1.4905787066910663,-1.8409114877621169,-1.6893384616000036,0.16904577111421593,1,-1.6596244778052824,Fall,2023,1.413299764081252
Lamoille River,2023-09-25,2023,-1.969734131321182,-1.7808548700973057,-1.7352711273087134,-0.0352323764534066,0,-1.9345017548677752,Fall,2023,1.1760912590556811
Laplatte River,2018-10-12,2019,-2.4449805351613,-3.0452841595606386,-3.0967444108951496,0.5253818904341419,1,-2.9703624255954417,Fall,2019,1.765668554759014
Laplatte River,2018-11-04,2019,-1.4090679792706553,-2.337676580096444,-2.8393142793695434,0.09177037335564542,1,-1.5008383526263007,Fall,2019,2.2013971243204513
Laplatte River,2018-11-05,2019,-1.8562260106128745,-2.1676620124538015,-2.791664063397763,-0.4471580313422192,-1,-1.4090679792706553,Fall,2019,1.8920946026904804
Laplatte River,2019-04-01,2019,-1.2084085287242372,-1.583512116099305,-1.984381864024386,-0.02118929906993827,0,-1.187219229654299,Spring,2019,2.012837224705172
Laplatte River,2019-04-03,2019,-1.5682584877881354,-1.4596814465831094,-1.915279283891005,-0.07585330269869739,-1,-1.492405185089438,Spring,2019,1.6020599913279625
Laplatte River,2019-04-09,2019,-1.5425149831898044,-1.648443069119483,-1.7419813377031954,0.08610994891762247,1,-1.6286249321074269,Spring,2019,1.5185139398778875
Laplatte River,2019-04-16,2019,-1.558424985079092,-1.639597117058763,-1.6349107126089402,-0.07701518429111709,-1,-1.4814098007879748,Spring,2019,1.6989700043360187
Laplatte River,2019-04-17,2019,-1.7371168176652985,-1.6418699744715184,-1.635231238235327,-0.17869183258620658,-1,-1.558424985079092,Spring,2019,1.4471580313422192
Laplatte River,2019-04-21,2019,-1.2291637503148565,-1.6271440250693778,-1.613465190897564,-0.09872841544927602,-1,-1.1304353348655805,Spring,2019,1.8920946026904804
Laplatte River,2019-04-29,2019,-1.5956246720045015,-1.560618652557733,-1.5698552433978086,-0.30102999566398103,-1,-1.2945946763405205,Spring,2019,1.5563025007672873
Laplatte River,2019-05-14,2019,-1.4980090626074365,-1.5781780998565798,-1.6004520921325331,0.17892054907454558,1,-1.676929611681982,Spring,2019,1.662757831681574
Laplatte River,2019-05-17,2019,-1.766975252893626,-1.4757356618725048,-1.6007878001375824,-0.02985843522832754,0,-1.7371168176652985,Spring,2019,1.380211241711606
Laplatte River,2019-05-20,2019,-0.696970826565284,-1.7013117788128962,-1.599541425445474,1.106603985539015,1,-1.8035748121042992,Spring,2019,2.4885507165004443
Laplatte River,2019-06-06,2019,-1.1365265214181115,-1.7653527657099912,-1.5878777183133126,0.48830542167217605,1,-1.6248319430902878,Summer,2019,2.0791812460476247
Laplatte River,2019-06-21,2019,-1.5851592383263369,-2.2225210634508104,-1.8183940650346764,0.3953625857842269,1,-1.9805218241105635,Summer,2019,2.130333768495006
Laplatte River,2019-07-16,2019,-2.7759737542027243,-2.557695880076117,-2.2438437974966954,-0.0821129781387735,-1,-2.693860776063951,Summer,2019,2.100370545117563
Laplatte River,2019-08-16,2019,-2.924353970288168,-2.4993209226366417,-2.7037459296629045,-0.0789302813010262,-1,-2.845423688987142,Summer,2019,2.2764618041732443
Laplatte River,2019-09-11,2019,-2.95233251833733,-2.7662154969988837,-2.8466123957550384,-0.03321558200582997,0,-2.9191169363315,Fall,2019,1.6989700043360187
Laplatte River,2019-09-23,2019,-3.0834697921159373,-3.178318011317199,-2.9643986638955573,0.1456939581989194,1,-3.2291637503148567,Fall,2019,1.6532125137753435
Laplatte River,2019-10-08,2020,-1.359193922515148,-2.4082311933382563,-2.796068179406487,0.18645677452751497,1,-1.5456506970426631,Fall,2020,2.2671717284030137
Laplatte River,2019-10-18,2020,-1.1126581812434195,-2.3373226777151057,-2.523583544188686,0.22651862774984144,1,-1.339176808993261,Fall,2020,2.296665190261531
Laplatte River,2019-10-23,2020,-1.8222069233234437,-1.7924071376516868,-2.2748881996576413,0.24842564408732115,1,-2.070632567410765,Fall,2020,1.6483600109809315
Laplatte River,2019-10-28,2020,-1.4951980852736082,-1.9263911910354217,-2.1550980044074852,0.15690794268334174,1,-1.65210602795695,Fall,2020,2.0863598306747484
Laplatte River,2019-11-01,2020,-0.3758996160180008,-1.782433233685975,-2.0152930856427225,1.1635021317476608,1,-1.5394017477656616,Fall,2020,2.57978359661681
Laplatte River,2020-03-18,2020,-1.876643916084087,-1.5537259506809624,-1.6943741225445972,-0.04420366249205343,0,-1.832440253592034,Spring,2020,1.3926969532596658
Laplatte River,2020-04-27,2020,-1.468045839229993,-2.218888915864241,-1.8704361766581497,0.8482680868037635,1,-2.316313926033757,Spring,2020,2.0827853703164503
Laplatte River,2020-05-12,2020,-1.5456506970426631,-2.2734731224542526,-2.054788084475355,0.6200510926255178,1,-2.165701789668181,Spring,2020,1.9758911364017928
Laplatte River,2020-06-19,2020,-3.1617833166323353,-3.022288795620532,-2.6501157626968066,-0.05144137811609672,-1,-3.1103419385162385,Summer,2020,1.816241299991783
Laplatte River,2020-07-20,2020,-3.329503926250777,-3.160923116372434,-3.1800635461321622,-0.08645391187132612,-1,-3.2430500143794507,Summer,2020,1.88309335857569
Laplatte River,2020-08-05,2020,-2.272230019362648,-3.2490357919288115,-3.2528433777089645,0.5184301073359991,1,-2.790660126698647,Summer,2020,2.0170333392987803
Laplatte River,2020-08-21,2020,-3.2231317855449433,-3.180167414758876,-3.133174871234921,-0.04545787379687471,0,-3.177673911748069,Summer,2020,1.7193312869837267
Laplatte River,2020-09-17,2020,-3.5211769276594627,-3.447875540638111,-3.281602398724748,-0.01462409150873256,0,-3.50655283615073,Fall,2020,1.6190933306267428
Laplatte River,2020-12-01,2021,-1.7380960615568488,-2.6599283603402974,-2.835986648305076,0.8610738912123026,1,-2.5991699527691514,Winter,2021,2.1760912590556813
Laplatte River,2021-03-12,2021,-1.27728981813205,-2.385068317605175,-2.5328976451959617,0.6939102055666166,1,-1.9712000236986664,Spring,2021,2.3443922736851106
Laplatte River,2021-03-25,2021,-2.114986843562002,-2.243264756915424,-2.2160677949112344,0.08766935627314387,1,-2.202656199835146,Spring,2021,1.6283889300503116
Laplatte River,2021-03-27,2021,-1.5616781424768138,-2.179828754867977,-2.16915501335135,0.3217623830853531,1,-1.883440525562167,Spring,2021,2.214843848047698
Laplatte River,2021-04-02,2021,-1.6983105535358949,-1.7964537668723684,-2.065456249826355,0.01455363764189376,0,-1.7128641911777884,Spring,2021,1.7512791039833422
Laplatte River,2021-04-16,2021,-1.5123435150316256,-2.332092023719364,-2.09994437003057,0.6832277889874392,1,-2.1955713040190648,Spring,2021,1.904715545278681
Laplatte River,2021-04-29,2021,-1.6726925587387274,-1.9318796154792148,-1.9968300224352356,0.4140467179420573,1,-2.0867392766807846,Spring,2021,1.7267272090265722
Laplatte River,2021-04-30,2021,-1.003384707070068,-1.919670063812622,-1.9892701552864815,0.6693078516686595,1,-1.6726925587387274,Spring,2021,2.523746466811565
Laplatte River,2021-06-15,2021,-2.851745408787421,-3.0937372208575447,-2.7968292917881894,0.24832364514797825,1,-3.1000690539353988,Summer,2021,1.675778341674085
Laplatte River,2021-06-22,2021,-2.6099828220513688,-2.9364111069861827,-2.9142411970011786,0.3970285823524166,1,-3.0070114044037854,Summer,2021,1.7041505168397992
Laplatte River,2021-07-09,2021,-2.74451553973833,-2.8218793266525117,-2.9677371238859225,0.21510261141052167,1,-2.9596181511488515,Summer,2021,1.7201593034059568
Laplatte River,2021-07-19,2021,-1.6943037077514047,-2.536515457051834,-2.8231776943527467,0.19534605834841967,1,-1.8896497660998244,Summer,2021,2.123851640967086
Laplatte River,2021-09-09,2021,-1.4628133122963165,-2.651712551232628,-2.4872579143887275,0.7257868230743683,1,-2.1886001353706845,Fall,2021,2.3521825181113627
Laplatte River,2021-10-27,2022,-1.63245133996048,-2.0447221562184454,-2.368695826782296,-0.02970692683303033,0,-1.6027444131274495,Fall,2022,2.161368002234975
Laplatte River,2021-11-01,2022,-0.9579885264153432,-1.788565438077141,-2.2107316608090364,0.03823239790493615,0,-0.9962209243202792,Fall,2022,2.330413773349191
Laplatte River,2021-12-07,2022,-1.636311760773718,-1.905484297949002,-1.8516359229813015,0.31762925748344295,1,-1.9539410182571608,Winter,2022,1.7442929831226763
Laplatte River,2022-02-23,2022,-1.095580182118192,-1.655812420492672,-2.1824483918338258,0.7790453206570072,1,-1.874625502775199,Winter,2022,2.4913616938342726
Laplatte River,2022-03-08,2022,-1.2981399571051702,-1.926904847951077,-1.853056962586502,-0.0940528021635756,-1,-1.2040871549415946,Spring,2022,2.0293837776852097
Laplatte River,2022-03-18,2022,-1.2928328301842338,-1.6289033902965506,-1.686282497285699,-0.03543784076912315,0,-1.2573949894151106,Spring,2022,2.0644579892269186
Laplatte River,2022-04-01,2022,-1.7170468348899646,-1.7209369223578843,-1.664097027479173,0.18386565592105963,1,-1.900912490811024,Spring,2022,1.586587304671755
Laplatte River,2022-04-08,2022,-1.032317269668556,-1.9142509726174433,-1.6852988563898972,0.9980740789639616,1,-2.030391348632518,Spring,2022,2.5888317255942073
Laplatte River,2022-04-21,2022,-1.339176808993261,-1.5097068391221375,-1.6357634561683565,-0.27378308052311895,-1,-1.065393728470142,Spring,2022,1.8175653695597809
Laplatte River,2022-07-05,2022,-2.9830992469983744,-2.657513685979612,-2.7432795217727746,-0.06099745711741189,-1,-2.9221017898809625,Summer,2022,1.760422483423212
Laplatte River,2022-08-02,2022,-3.1365265214181117,-2.92272505120034,-3.0185315713612706,-0.01802310413327257,0,-3.118503417284839,Summer,2022,1.869231719730976
Laplatte River,2022-08-26,2022,-3.1402226669780755,-3.3632277180380323,-3.087175643088767,0.16690921551768634,1,-3.307131882495762,Summer,2022,1.8518696007297664
Laplatte River,2022-09-07,2022,-3.1316467568000252,-3.248019647552554,-3.1933658961869504,0.09148502874491804,1,-3.2231317855449433,Fall,2022,1.720985744153739
Laplatte River,2022-09-14,2022,-1.533241439060843,-3.084911329734068,-3.218487681874526,0.5178110742223248,1,-2.051052513283168,Fall,2022,2.3560258571931225
Laplatte River,2022-09-20,2022,-1.3470732898392948,-2.2333045234290765,-3.0117464008858645,0.4209509840520582,1,-1.768024273891353,Fall,2022,2.315970345456918
Laplatte River,2022-09-23,2022,-1.811628185579438,-2.101207387297062,-2.830572132412185,-0.06411749961174884,-1,-1.7475106859676892,Fall,2022,1.967079734144497
Laplatte River,2022-10-14,2023,-1.2841292426623554,-2.742584456723697,-2.355979773567803,1.4057653461839943,1,-2.6898945888463497,Fall,2023,2.519827993775719
Laplatte River,2022-12-08,2023,-1.4183580550408856,-1.815359112982698,-1.9489594315301149,0.26717172840301395,1,-1.6855297834438996,Winter,2023,1.9912260756924949
Laplatte River,2023-01-06,2023,-1.34907004959537,-1.5975796836916365,-1.8186080634752633,-0.3157866071547937,-1,-1.0332834424405763,Winter,2023,1.8704039052790271
Laplatte River,2023-02-10,2023,-1.6027444131274495,-2.4146704569484267,-2.1490334859681015,0.7344805072682892,1,-2.3372249203957387,Winter,2023,1.9479236198317265
Laplatte River,2023-03-24,2023,-1.156613083166245,-1.5806869242865256,-1.9499955644132367,0.11898357694636008,1,-1.275596660112605,Spring,2023,2.0718820073061255
Laplatte River,2023-04-06,2023,-1.3866767070341928,-1.5890477379286423,-1.724166120036576,0.30984846071117,1,-1.6965251677453628,Spring,2023,1.7993405494535817
Laplatte River,2023-04-18,2023,-1.5425149831898044,-2.0694911094688893,-1.6774559801307372,0.4519333081311267,1,-1.9944482913209312,Spring,2023,1.8627275283179747
Laplatte River,2023-05-04,2023,-1.515268068048942,-1.6804437362275657,-1.7973417161754972,-0.10157989114154152,-1,-1.4136881769074006,Spring,2023,1.737987326333431
Laplatte River,2023-05-05,2023,-1.708721446105833,-1.63668025930798,-1.7911054947302592,-0.1934533780568912,-1,-1.515268068048942,Spring,2023,1.2227164711475833
Laplatte River,2023-06-19,2023,-1.8157115754645712,-2.1566611083725107,-2.660426455916989,-0.3396968065633028,-1,-1.4760147689012686,Summer,2023,1.91539983521227
Laplatte River,2023-06-30,2023,-1.9228512197164631,-1.8829658471427573,-2.4029922120202403,-0.18475515815961452,-1,-1.7380960615568488,Summer,2023,1.8762178405916423
Laplatte River,2023-07-11,2023,-0.8162980637129232,-2.074271814860558,-2.056888370700213,0.4492759712412183,1,-1.2655740349541416,Summer,2023,2.4265112613645754
Laplatte River,2023-07-17,2023,-0.6956352197251264,-1.2537879301827926,-1.807614112554622,0.4299879386826607,1,-1.1256231584077871,Summer,2023,2.3443922736851106
Laplatte River,2023-08-08,2023,-1.5008383526263007,-2.035261284475986,-1.6554717787993114,0.728325397688556,1,-2.2291637503148567,Summer,2023,1.9680157139936416
Laplatte River,2023-08-24,2023,-2.137755078056077,-1.70607222998552,-1.7864474322367452,-0.09960826472679728,-1,-2.0381468133292797,Summer,2023,1.5477747053878226
Laplatte River,2023-08-31,2023,-1.8555830875022636,-1.9338986098470217,-1.7858258761881405,0.05909468429949172,1,-1.9146777718017551,Summer,2023,1.890979596989689
Laplatte River,2023-09-13,2023,-1.9822384053252384,-2.249582094310783,-1.9714310574353864,0.07695101074361888,1,-2.059189416068857,Fall,2023,1.7387805584843692
Lewis Creek,2018-10-12,2019,-2.1414307578921625,-2.6061454649014704,-2.7315682887894197,0.3910172121195803,1,-2.532447970011743,Fall,2019,1.5831987739686226
Lewis Creek,2018-11-04,2019,-1.313436431954473,-2.0178477178509944,-2.4292573270930897,0.01997108093062016,0,-1.333407512885093,Fall,2019,2.143014800254095
Lewis Creek,2018-11-05,2019,-1.647402485713442,-1.8728632099365168,-2.390033938694331,-0.33396605375896904,-1,-1.313436431954473,Fall,2019,1.8007170782823851
Lewis Creek,2019-04-01,2019,-1.0860119579246086,-1.5475223915237324,-1.8464807678894273,-0.06248499845211541,-1,-1.0235269594724932,Spring,2019,2.298853076409707
Lewis Creek,2019-04-03,2019,-1.376335713426904,-1.4034556941909295,-1.7916527875236798,-0.05302852744613662,-1,-1.3233071859807672,Spring,2019,1.968482948553935
Lewis Creek,2019-04-09,2019,-1.3321320509348504,-1.433875668227614,-1.6275741567455169,0.0748724822585054,1,-1.4070045331933558,Spring,2019,1.8750612633917
Lewis Creek,2019-04-16,2019,-1.2896985849996871,-1.3702533929713605,-1.4946999169764517,-0.07317216605327048,-1,-1.2165264189464169,Spring,2019,2.0644579892269186
Lewis Creek,2019-04-17,2019,-1.4335226657683608,-1.364191469266337,-1.4848947677204538,-0.1438240807686737,-1,-1.2896985849996871,Spring,2019,1.7558748556724917
Lewis Creek,2019-04-21,2019,-1.1659164255913292,-1.355628937337154,-1.439054873684151,-0.07481644064517456,-1,-1.091099984946155,Spring,2019,2.110589710299249
Lewis Creek,2019-04-29,2019,-1.4070045331933558,-1.372904503677973,-1.3591159992754038,-0.12644932763353833,-1,-1.2805552055598175,Spring,2019,1.724275869600789
Lewis Creek,2019-05-14,2019,-1.4303175258931495,-1.466191237773094,-1.4071651611798683,0.10213044411859327,1,-1.5324479700117428,Spring,2019,1.6532125137753435
Lewis Creek,2019-05-17,2019,-1.5531325688715938,-1.4283914627485272,-1.4244289004994637,-0.00630947390700731,0,-1.5468230949645865,Spring,2019,1.3424226808222062
Lewis Creek,2019-05-20,2019,-0.7857051838797233,-1.529619961838416,-1.4330514673946433,0.7759851886271361,1,-1.5616903725068594,Spring,2019,2.6954816764901977
Lewis Creek,2019-06-06,2019,-1.0185493177975429,-1.5675747532087432,-1.455256740943836,0.4697601550732933,1,-1.488309472870836,Summer,2019,2.2013971243204513
Lewis Creek,2019-06-21,2019,-1.248936378270947,-1.8020540028597631,-1.562981796392087,0.05604342662028872,1,-1.3049798048912358,Summer,2019,2.2405492482826
Lewis Creek,2019-07-16,2019,-2.101458436364411,-1.9805733690543603,-1.768915873066562,-0.04139268515822492,0,-2.060065751206186,Summer,2019,1.8750612633917
Lewis Creek,2019-08-16,2019,-2.135721640234578,-1.9504733408062136,-2.094094397800832,-0.0402125363833683,0,-2.0955091038512097,Summer,2019,2.2174839442139063
Lewis Creek,2019-09-11,2019,-2.4583462494933928,-2.3921967068473227,-2.303939415078388,0.01208849960773905,0,-2.470434749101132,Fall,2019,1.3010299956639813
Lewis Creek,2019-09-23,2019,-2.600068606917812,-2.627124911530861,-2.4738978779541485,0.06342069868908506,1,-2.663489305606897,Fall,2019,1.3617278360175928
Lewis Creek,2019-10-08,2020,-1.2136084159292042,-1.961560774932492,-2.316433771065566,-0.08031075118859476,-1,-1.1332976647406094,Fall,2020,2.155336037465062
Lewis Creek,2019-10-18,2020,-0.9617964429354046,-1.836747008413324,-2.0614714124793125,0.17799546591047444,1,-1.139791908845879,Fall,2020,2.1522883443830563
Lewis Creek,2019-10-23,2020,-1.5573903920141352,-1.481827144168429,-1.8581560833242452,0.09530843350925512,1,-1.6526988255233903,Fall,2020,1.8325089127062364
Lewis Creek,2019-10-28,2020,-1.57485181856483,-1.6539879141295648,-1.7773564889087272,0.04699656267622343,1,-1.6218483812410536,Fall,2020,1.792391689498254
Lewis Creek,2019-11-01,2020,-0.5224637491051419,-1.6598316424875996,-1.6887697523476948,0.9497257275625404,1,-1.4721894766676824,Fall,2020,2.5563025007672873
Lewis Creek,2020-03-18,2020,-1.7281658627709413,-1.4402127733747931,-1.711525240062867,-0.0564040311980547,-1,-1.6717618315728866,Spring,2020,1.470557485217274
Lewis Creek,2020-04-27,2020,-1.568221239665817,-1.9372663341452632,-1.7160082726597246,0.4441851966246746,1,-2.0124064362904917,Spring,2020,2.04336227802113
Lewis Creek,2020-05-12,2020,-1.5510192095581947,-2.013092321123913,-1.849908254618045,0.351024539167911,1,-1.9020437487261057,Spring,2020,1.9143431571194407
Lewis Creek,2020-06-19,2020,-2.6830428419825756,-2.5536581364594353,-2.3164753243809506,-0.04087288320281068,0,-2.642169958779765,Summer,2020,1.3283796034387378
Lewis Creek,2020-07-01,2020,-1.3258103311345717,-2.6018385165098423,-2.5271805620355785,0.4284863884935277,1,-1.7542967196280992,Summer,2020,2.5352941200427703
Lewis Creek,2020-07-20,2020,-2.691700161515074,-2.619005412161453,-2.531885870602141,-0.06234217849527512,-1,-2.629357983019799,Summer,2020,1.246744709723841
Lewis Creek,2020-08-05,2020,-1.927870322462534,-2.745190705009091,-2.678496239999412,0.5604391504083024,1,-2.4883094728708364,Summer,2020,2.369215857410143
Lewis Creek,2020-08-21,2020,-2.572630358570872,-2.54890123316834,-2.5702678888799344,-0.04818804348364214,-1,-2.5244423150872297,Summer,2020,1.534026106056135
Lewis Creek,2020-09-17,2020,-2.8605650561447056,-2.8122888236208547,-2.6333463372425068,-0.00851585092252982,0,-2.852049205222176,Fall,2020,1.294466226161593
Lewis Creek,2020-12-01,2021,-1.568221239665817,-2.136933240365142,-2.292441159104137,0.540029082015683,1,-2.1082503216815,Winter,2021,2.2013971243204513
Lewis Creek,2021-03-12,2021,-1.225399940658762,-2.0056107834356505,-2.1267546265969006,0.409037567890312,1,-1.634437508549074,Spring,2021,2.459392487759231
Lewis Creek,2021-03-25,2021,-1.588424625754104,-1.8739826352429076,-1.8712599830133945,0.14292289580302686,1,-1.7313475215571308,Spring,2021,1.9474337218870508
Lewis Creek,2021-03-27,2021,-1.3777480544501617,-1.772426442813443,-1.822378486992388,0.06883708415744105,1,-1.4465851386076027,Spring,2021,2.48572142648158
Lewis Creek,2021-04-02,2021,-1.6144664276184542,-1.580972143494288,-1.7558324326490256,-0.04183606904758208,0,-1.572630358570872,Spring,2021,1.623766000133931
Lewis Creek,2021-04-16,2021,-1.6500425818796502,-2.024159128322359,-1.8035070370723183,0.3778871109881474,1,-2.0279296928677977,Spring,2021,1.850033257689769
Lewis Creek,2021-04-29,2021,-1.644778341887293,-1.8056611885627551,-1.812815987473376,0.2288820123475603,1,-1.873660354234853,Spring,2021,1.6901960800285136
Lewis Creek,2021-04-30,2021,-1.0185493177975429,-1.7923750043234343,-1.8106569191208763,0.6262290240897501,1,-1.644778341887293,Spring,2021,2.6848453616444123
Lewis Creek,2021-06-15,2021,-2.4319171390529424,-2.581415451910373,-2.3125852278837185,0.14741198186663196,1,-2.5793291209195743,Summer,2021,1.3645509953539718
Lewis Creek,2021-06-22,2021,-2.2828230670156393,-2.5770911898919397,-2.433182018299131,0.29650605390393503,1,-2.5793291209195743,Summer,2021,1.4892551683692603
Lewis Creek,2021-07-09,2021,-1.9111267381941193,-2.4742819445973803,-2.575403478870226,0.6960811168640444,1,-2.6072078550581637,Summer,2021,1.920123326290724
Lewis Creek,2021-07-19,2021,-1.563856434263367,-2.2135077389894775,-2.441172915117728,0.07314329105030759,1,-1.6369997253136743,Summer,2021,2.258876629372131
Lewis Creek,2021-09-09,2021,-1.7065239378320984,-2.411798911228947,-2.2355805176158134,0.4909095392052958,1,-2.1974334770373942,Fall,2021,2.5185139398778875
Lewis Creek,2021-10-27,2022,-1.8195634511406904,-1.9928215597823868,-2.2353702774513544,-0.08501078970834852,-1,-1.734552661432342,Fall,2022,1.8318697742805017
Lewis Creek,2021-11-01,2022,-1.012406436290492,-1.7879239022641948,-2.125580052322547,0.06360487786143953,1,-1.0760113141519314,Fall,2022,2.486430478854434
Lewis Creek,2021-12-07,2022,-1.5031585939097554,-1.7988954662161294,-1.7500794977100076,0.28984582871146736,1,-1.7930044226212227,Winter,2022,2.2095150145426308
Lewis Creek,2022-02-23,2022,-1.153079200886157,-1.5808062467935151,-1.9222516767515807,0.5534447369459414,1,-1.7065239378320984,Winter,2022,2.225309281725863
Lewis Creek,2022-03-08,2022,-1.3516688298594093,-1.7531418971604331,-1.7076044489406277,0.03034401645918505,0,-1.3820128463185943,Spring,2022,2.2355284469075487
Lewis Creek,2022-03-18,2022,-1.350338677267062,-1.6373568870456516,-1.6161231272762873,0.0799788486260875,1,-1.4303175258931495,Spring,2022,2.225309281725863
Lewis Creek,2022-04-01,2022,-1.5770846999971222,-1.6690395578905748,-1.6141994643812914,0.18059176028235768,1,-1.75767646027948,Spring,2022,2.1658376246901283
Lewis Creek,2022-04-08,2022,-1.24060433409168,-1.7051731834884976,-1.6173545055162228,0.5414967255192182,1,-1.7821010596108982,Spring,2022,2.677606952720493
Lewis Creek,2022-04-21,2022,-1.3834438014250432,-1.4673116818819356,-1.5647993210737576,-0.1162525574232074,-1,-1.2671912440018358,Spring,2022,1.7180862947830915
Lewis Creek,2022-07-05,2022,-2.51853345547671,-2.3302017964519974,-2.3389156041864827,-0.0038950438835239,0,-2.5146384115931855,Summer,2022,1.388278863459639
Lewis Creek,2022-08-02,2022,-2.7542967196280994,-2.546878462635616,-2.57286715493941,-0.02613085685715788,0,-2.7281658627709415,Summer,2022,1.380211241711606
Lewis Creek,2022-08-26,2022,-2.84369713085741,-2.934463818075278,-2.8095073282127303,-0.01223445641701159,0,-2.8314626744403983,Summer,2022,1.3873898263387294
Lewis Creek,2022-09-07,2022,-2.697569095179172,-2.79928137920125,-2.8343631606028454,0.0402125363833683,0,-2.7377816315625405,Fall,2022,1.4563660331290431
Lewis Creek,2022-09-14,2022,-1.417728398585129,-2.775675804242063,-2.8304876978086515,0.990791998213176,1,-2.408520396798305,Fall,2022,2.537819095073274
Lewis Creek,2022-09-20,2022,-1.2395739789656743,-2.085349365031434,-2.652416789268901,0.7222224639697303,1,-1.961796442935405,Fall,2022,2.3979400086720375
Lewis Creek,2022-09-23,2022,-1.644778341887293,-1.9049064331797383,-2.5074802038871535,0,0,-1.644778341887293,Fall,2022,1.8109042806687004
Lewis Creek,2022-10-14,2023,-1.6072078550581637,-2.4362832927276763,-2.095662449015007,0.8545580536933666,1,-2.4617659087515302,Fall,2023,2.1760912590556813
Lewis Creek,2022-12-08,2023,-1.3721260409005107,-1.6870462258375296,-1.8923389299803004,0.3195741206145635,1,-1.6917001615150742,Winter,2023,2.257678574869185
Lewis Creek,2023-01-06,2023,-1.4070045331933558,-1.5024410532409436,-1.6544619007628445,-0.2114349838321199,-1,-1.195569549361236,Winter,2023,1.7387805584843692
Lewis Creek,2023-02-10,2023,-1.4828693873524796,-2.004643791441736,-1.8638823182302409,0.4572210467769564,1,-1.940090434129436,Winter,2023,1.929929560084588
Lewis Creek,2023-03-24,2023,-1.3220610029681683,-1.6892530846052236,-1.8596596668018135,0.1328923036278853,1,-1.4549533065960536,Spring,2023,2.0827853703164503
Lewis Creek,2023-04-06,2023,-1.2617420573071658,-1.4984784476977262,-1.6894184426229717,0.27476476918144455,1,-1.5365068264886104,Spring,2023,2.2013971243204513
Lewis Creek,2023-04-18,2023,-1.6144664276184542,-1.8310986833757976,-1.6023555244079166,0.2418198305469763,1,-1.8562862581654305,Spring,2023,1.7678976160180906
