tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Bouquet River,2013-03-13,2013,-0.9306571462513412,-1.9367297690185892,-2.048406420689056,0.45551010570698514,1,-1.3861672519583264,Spring,2013,2.2528530309798933
Bouquet River,2013-04-09,2013,-1.6101293608880818,-1.7988657456429722,-1.7686195621599716,0.19337889394984265,1,-1.8035082548379244,Spring,2013,1.437750562820388
Bouquet River,2013-04-10,2013,-1.3459260331800789,-1.7894027180370289,-1.7573832728182677,0.2642033277080029,1,-1.6101293608880818,Spring,2013,1.7041505168397992
Bouquet River,2013-04-16,2013,-1.5181908843827072,-1.4593047605095075,-1.7544567932197783,-0.01183744159650901,0,-1.5063534427861982,Spring,2013,1.255272505103306
Bouquet River,2013-04-17,2013,-1.3055827915012634,-1.4461706924373114,-1.7448355653902807,0.21260809288144375,1,-1.5181908843827072,Spring,2013,1.9339931638312424
Bouquet River,2013-05-20,2013,-2.1921786006316486,-2.078763465235304,-1.81892401046272,0,0,-2.1921786006316486,Spring,2013,1.130333768495006
Bouquet River,2013-05-23,2013,-1.416281088994953,-2.0782550380796923,-1.8822944201149037,0.27176026867326963,1,-1.6880413576682227,Spring,2013,1.6946051989335686
Bouquet River,2013-05-29,2013,-1.4064509588313627,-1.2552366718389376,-1.783631579924329,-0.08299344356039495,-1,-1.3234575152709678,Spring,2013,1.3180633349627615
Bouquet River,2013-05-30,2013,-1.426801638284434,-1.2150094720051003,-1.7713214390098544,-0.02035067945307123,0,-1.4064509588313627,Spring,2013,1.3944516808262162
Bouquet River,2013-06-12,2013,-0.7767904536972032,-1.6377666602768766,-1.6808651231780325,0.2586020430741509,1,-1.035392496771354,Summer,2013,2.0253058652647704
Bouquet River,2013-06-26,2013,-1.5788030171778582,-1.8291285231601273,-1.5893958925656675,0.2011081288588974,1,-1.7799111460367556,Summer,2013,1.6599162000698502
Bouquet River,2013-06-28,2013,-0.9692521966610904,-1.795046169930945,-1.6172072322045394,0.7369053607251781,1,-1.7061575573862686,Summer,2013,2.2695129442179165
Bouquet River,2013-07-18,2013,-1.9692521966610903,-1.8320327633849869,-1.577526895807848,-0.02509258000610215,0,-1.9441596166549884,Summer,2013,1.1522883443830565
Bouquet River,2013-07-29,2013,-2.100151400253792,-2.013471270979778,-1.6905818316725454,-0.00434298101078223,0,-2.0958084192430095,Summer,2013,1.155336037465062
Bouquet River,2013-08-19,2013,-2.2497853640081185,-2.141870302722828,-2.058552108419278,-0.02104260273957736,0,-2.228742761268541,Summer,2013,1.2068258760318498
Bouquet River,2013-08-21,2013,-2.2850611243566616,-2.1874088217855556,-2.0745294439629127,-0.01959555606338048,0,-2.265465568293281,Summer,2013,1.2430380486862944
Bouquet River,2013-09-10,2013,-2.2436684391984367,-2.277875231071106,-2.2522291740493263,0.11790953952443806,1,-2.361577978722875,Fall,2013,1.3010299956639813
Bouquet River,2013-10-09,2014,-2.0242561306533946,-2.337043140817249,-2.3067454037219277,-0.05338644801868497,-1,-1.9708696826347096,Fall,2014,1.390935107103379
Bouquet River,2014-04-08,2014,-1.134186653653962,-1.4729344466919112,-2.256378553103093,0.09163155459726258,1,-1.2258182082512246,Spring,2014,2.1958996524092336
Bouquet River,2014-04-09,2014,-1.0665660167478932,-1.3942932947970106,-2.208592282131677,0.06762063690606879,1,-1.134186653653962,Spring,2014,2.2121876044039577
Bouquet River,2014-04-11,2014,-1.1510312103016918,-1.2760356411318878,-2.1133910943662584,0.08660526412683178,1,-1.2376364744285235,Spring,2014,1.9523080096621253
Bouquet River,2014-04-14,2014,-0.8549364323132228,-1.1353407452153053,-1.9693289453968972,0.1899596052028748,1,-1.0448960375160976,Spring,2014,2.123851640967086
Bouquet River,2014-04-15,2014,-0.7438660418521164,-1.0823576343670194,-1.914019856050187,0.11107039046110644,1,-0.8549364323132228,Spring,2014,2.1931245983544616
Bouquet River,2014-05-01,2014,-1.4675466059744935,-1.6916500315912877,-1.3702812970049505,0.24037637856603644,1,-1.70792298454053,Spring,2014,1.3424226808222062
Bouquet River,2014-05-23,2014,-1.63408149201361,-1.5084731005135434,-1.626545580624739,0.09282512671417108,1,-1.726906618727781,Spring,2014,1.2810333672477277
Bouquet River,2014-06-13,2014,-1.3162191063470483,-2.0501495219717363,-1.7580732432442108,0.6530330903140422,1,-1.9692521966610903,Summer,2014,1.8068580295188177
Bouquet River,2014-06-25,2014,-1.8662500976710008,-1.9787207204673831,-1.8271784627100216,0.28724171117834785,1,-2.1534918088493487,Summer,2014,1.5599066250361124
Bouquet River,2014-07-21,2014,-2.403808185066319,-2.266499428963117,-1.9835912955825852,-0.02183704770160099,0,-2.381971137364718,Summer,2014,1.1398790864012365
Bouquet River,2014-07-29,2014,-1.4515707547764476,-2.372628757987764,-2.124291298194019,0.6149952619714456,1,-2.066566016747893,Summer,2014,1.8129133566428557
Bouquet River,2014-08-12,2014,-2.3778151775935603,-2.110012061841697,-2.174570747707449,-0.06517053160481012,-1,-2.31264464598875,Summer,2014,1.110589710299249
Bouquet River,2014-08-14,2014,-1.05265150221286,-2.169934554507148,-2.174901354830443,0.8961038661312775,1,-1.9487553683441377,Summer,2014,2.123851640967086
Bouquet River,2014-09-17,2014,-2.2917945070156303,-2.3794897524279333,-2.2155000437329924,0.02802872360024322,0,-2.3198232306158735,Fall,2014,1.136720567156407
Bouquet River,2014-10-15,2015,-2.330818614917337,-2.155332254343154,-2.2936257098040924,-0.01459950857028857,0,-2.3162191063470483,Fall,2015,1.2329961103921538
Bouquet River,2015-04-10,2015,-1.8675255596212432,-1.960318499660888,-2.2661503650864807,0.02632893872234931,0,-1.8938544983435923,Spring,2015,1.9395192526186185
Bouquet River,2015-04-14,2015,-1.205879878309037,-1.7704398947779485,-2.173744529567079,0.2571138026392519,1,-1.4629936809482889,Spring,2015,2.060697840353612
Bouquet River,2015-04-16,2015,-1.4064509588313627,-1.5721032299103026,-2.0980591980052035,-0.15973482655092086,-1,-1.246716132280442,Spring,2015,1.4885507165004443
Bouquet River,2015-04-21,2015,-1.281733181007734,-1.380433735162035,-1.945338501245591,0.269698636513652,1,-1.551431817521386,Spring,2015,1.740362689494244
Bouquet River,2015-05-07,2015,-1.8726651992736545,-1.7601023718226347,-1.6133673514235023,-0.08111574582482461,-1,-1.79154945344883,Spring,2015,1.2329961103921538
Bouquet River,2015-06-02,2015,-0.9487553683441374,-1.99829708984527,-1.8652590067557564,0.11179261471475632,1,-1.0605479830588938,Summer,2015,1.983175072037813
Bouquet River,2015-06-10,2015,-0.9277127656045598,-1.5315716130893018,-1.7637353863273126,0.4501024119890007,1,-1.3778151775935603,Summer,2015,2.0569048513364727
Bouquet River,2015-06-15,2015,-1.2917945070156305,-1.342251413044622,-1.7236774341853518,0.09017663034908784,1,-1.381971137364718,Summer,2015,1.9493900066449128
Bouquet River,2015-06-29,2015,-1.0116146503247692,-1.3013874982424984,-1.388228315607844,0.29047981333067296,1,-1.302094463655442,Summer,2015,1.9768083373380665
Bouquet River,2015-07-21,2015,-1.9411225799295064,-2.04441422867314,-1.5602920167155447,0.00303703672548216,0,-1.9441596166549884,Summer,2015,1.2648178230095364
Bouquet River,2015-08-06,2015,-2.3234575152709676,-2.181323431740169,-1.990356005261705,-0.05478680710247508,-1,-2.2686707081684925,Summer,2015,1.2405492482825995
Bouquet River,2015-08-12,2015,-1.9612539138431104,-2.3563421856822138,-2.129250113138321,0.4003240648797643,1,-2.361577978722875,Summer,2015,1.4456042032735976
Bouquet River,2015-10-01,2016,-1.4462120336194064,-2.4755363873021805,-2.5094069296633847,0.11900806838761312,1,-1.5652201020070196,Fall,2016,1.7860412102425542
Bouquet River,2016-03-11,2016,-1.200347389709076,-1.8583924901182671,-1.830720516177054,0.2209334816655748,1,-1.4212808713746508,Spring,2016,2.383815365980431
Bouquet River,2016-03-17,2016,-1.3126446459887502,-1.4780470519926492,-1.719029187014413,0.24940309361519783,1,-1.562047739603948,Spring,2016,1.8767949762007008
Bouquet River,2016-03-29,2016,-1.3778151775935603,-1.7323996991881316,-1.6658677038197922,0.29527766677488976,1,-1.6730928443684503,Spring,2016,1.81690383937566
Bouquet River,2016-04-08,2016,-1.4020552281681171,-1.7062078141813732,-1.6175673790649865,0.41602427281976184,1,-1.8180795009878792,Spring,2016,1.765668554759014
Bouquet River,2016-05-03,2016,-1.516479938708618,-1.9135202696714084,-1.8268271617043317,0.2948135729359691,1,-1.8112935116445872,Spring,2016,1.530199698203082
Bouquet River,2016-05-25,2016,-2.225818208251225,-2.1218647368795867,-1.9443239020785796,-0.03363960761957596,0,-2.1921786006316486,Spring,2016,0.7810369386211319
Bouquet River,2016-06-06,2016,-1.2559896764094034,-2.237988739870674,-2.107202588721498,0.7850799532536412,1,-2.0410696296630446,Summer,2016,2.2095150145426308
Bouquet River,2016-06-17,2016,-2.281733181007734,-2.1291316063725843,-2.1073537121897337,-0.06457229228900818,-1,-2.217160888718726,Summer,2016,1.173186268412274
Bouquet River,2016-06-28,2016,-2.526848203915206,-2.4430469613587253,-2.191621575246606,0.02581916061848721,0,-2.552667364533693,Summer,2016,1.1613680022349748
Bouquet River,2016-07-11,2016,-1.985704712582247,-2.4085249000931106,-2.357291327114877,-0.0638214906384107,-1,-1.921883221943836,Summer,2016,1.4183012913197457
Bouquet River,2016-08-04,2016,-2.522786636071856,-2.5178916346413462,-2.4221580749483103,-0.04909425090800701,-1,-2.473692385163849,Summer,2016,1.209515014542631
Bouquet River,2016-08-16,2016,-2.265465568293281,-2.452309069069478,-2.507966265001059,-0.20491758523438763,-1,-2.0605479830588935,Summer,2016,2.0492180226701815
Bouquet River,2016-10-24,2017,-2.255989676409403,-2.57124337208042,-2.708092550453924,0.04264425513653247,1,-2.2986339315459356,Fall,2017,1.2201080880400552
Bouquet River,2017-02-27,2017,-1.2031048242542648,-1.5472794133507255,-1.8301639915135912,-0.3962771049866331,-1,-0.8068277192676316,Winter,2017,1.792391689498254
Bouquet River,2017-04-05,2017,-1.129491532445582,-1.7325583194120044,-2.070602462216069,0.19396598282538569,1,-1.3234575152709678,Spring,2017,1.900913067737669
Bouquet River,2017-04-07,2017,-0.880490536785611,-1.490802381645475,-2.012168344666903,0.2466723333413886,1,-1.1271628701269996,Spring,2017,2.6825962914605532
Bouquet River,2017-04-20,2017,-1.5477461279444231,-1.346802402667195,-1.5890388191303428,0.01052511410726864,0,-1.5582712420516918,Spring,2017,1.24551266781415
Bouquet River,2017-05-02,2017,-1.409109912944725,-1.6070351667900198,-1.3666872061944548,0.3086533263431859,1,-1.7177632392879112,Spring,2017,1.60422605308447
Bouquet River,2017-05-15,2017,-1.5501997756116948,-1.5820509765656072,-1.5014045815569388,0.1132058013536239,1,-1.6634055769653189,Spring,2017,1.2227164711475833
Bouquet River,2017-05-23,2017,-1.7043992777299295,-1.7692644927193777,-1.596326896016151,0.17609125905568135,1,-1.880490536785611,Spring,2017,1.3117538610557542
Bouquet River,2017-05-30,2017,-1.6531492814897697,-1.7151557489788969,-1.6378824256492,0.11137792501299736,1,-1.7645272065027668,Spring,2017,1.3424226808222062
Bouquet River,2017-06-06,2017,-1.5928245026796113,-1.6564284937471991,-1.6604534194647842,0.2474714034507215,1,-1.8402959061303328,Summer,2017,1.3384564936046048
Bouquet River,2017-06-20,2017,-1.7371917911262371,-2.022478654974718,-1.7632776862787156,0.04376458882516876,1,-1.780956379951406,Summer,2017,1.506505032404872
Bouquet River,2017-06-30,2017,-0.9840311286926806,-1.694777799891226,-1.7639403975777024,0.7705347585029794,1,-1.75456588719566,Summer,2017,2.2648178230095364
Bouquet River,2017-08-15,2017,-2.2986339315459356,-2.1171615279701532,-2.042127531551833,-0.02348109584952285,0,-2.275152835696413,Summer,2017,1.2148438480476975
Bouquet River,2017-08-21,2017,-2.2143130458458997,-2.2110621765549774,-2.1000342726776893,-0.11197375944393252,-1,-2.102339286401967,Summer,2017,1.2380461031287957
Bouquet River,2017-09-27,2017,-2.511950098612542,-2.465567081157699,-2.309091602220811,0.01489810530266444,0,-2.526848203915206,Fall,2017,1.1335389083702174
Bouquet River,2017-10-30,2018,-1.117971109415771,-2.2135285922896757,-2.3124580933592367,1.0379953185614332,1,-2.155966427977204,Fall,2018,2.3521825181113627
Bouquet River,2018-04-03,2018,-1.6259497832992358,-1.68906100896708,-1.9377724457505856,-0.08967283495371192,-1,-1.536276948345524,Spring,2018,1.9390197764486663
Bouquet River,2018-04-13,2018,-1.6618118339587613,-1.7761065744726716,-1.8625810560516924,0.24723416327990244,1,-1.9090459972386635,Spring,2018,1.285557309007774
Bouquet River,2018-04-17,2018,-1.265465568293281,-1.628956547480217,-1.782994954903127,0.23262584063254857,1,-1.4980914089258297,Spring,2018,2.0224283711854865
Bouquet River,2018-04-18,2018,-1.3055827915012634,-1.5458009888520252,-1.7533940802179246,-0.0401172232079825,0,-1.265465568293281,Spring,2018,1.6211762817750353
Bouquet River,2018-04-25,2018,-1.327122469357373,-1.4698669842441034,-1.6094549831057063,0.14967572986710898,1,-1.476798199224482,Spring,2018,1.57978359661681
Bouquet River,2018-04-27,2018,-1.0893743092375998,-1.4299397959858362,-1.5553756045404992,-0.00843316753686296,0,-1.0809411417007369,Spring,2018,1.7267272090265722
Bouquet River,2018-04-30,2018,-1.072668615734747,-1.2773066450478865,-1.4931228572064132,0.1195099848969019,1,-1.1921786006316488,Spring,2018,1.8518696007297664
Bouquet River,2018-06-11,2018,-2.2850611243566616,-2.1171269467447376,-1.9685270455437736,-0.01959555606338048,0,-2.265465568293281,Summer,2018,1.173186268412274
Bouquet River,2018-06-19,2018,-2.217160888718726,-2.3324507248408244,-2.107978107830084,0.1524598102595629,1,-2.369620698978289,Summer,2018,1.3096301674258988
Bouquet River,2018-07-18,2018,-2.6682222009971093,-2.6519617939450177,-2.445656795530496,0.00897166045384256,0,-2.677193861450952,Summer,2018,1.1038037209559568
Bouquet River,2018-07-27,2018,-2.111202746733273,-2.558065171441612,-2.5155740552965966,0.15108116277381933,1,-2.262283909507092,Summer,2018,1.2013971243204515
Bouquet River,2018-08-09,2018,-2.555149054040337,-2.4815315799483972,-2.533567845292964,-0.02537629710781486,0,-2.5297727569325223,Summer,2018,1.1583624920952498
Great Chazy River,1990-04-03,1990,-1.5106402096031588,-1.8044326860499753,-1.621460660043177,0.1791389521376865,1,-1.6897791617408453,Spring,1990,1.414973347970818
Great Chazy River,1990-04-05,1990,-0.9584060709702844,-1.6564950944074752,-1.568944819173956,0.01442971542264137,0,-0.9728357863929256,Spring,1990,1.8512583487190752
Great Chazy River,1990-04-09,1990,-1.6312141408090088,-1.347680174678658,-1.4696971461410586,-0.0673284192526249,-1,-1.563885721556384,Spring,1990,1.3424226808222062
Great Chazy River,1990-04-11,1990,-1.3335377871526153,-1.351763768219667,-1.454634298430939,0.2642525981694437,1,-1.597790385322059,Spring,1990,1.7781512503836436
Great Chazy River,1990-04-18,1990,-1.635241630092052,-1.472265707514234,-1.493904590565622,-0.07135590853566809,-1,-1.563885721556384,Spring,1990,1.1760912590556811
Great Chazy River,1990-04-20,1990,-1.84863127562629,-1.5649683609626537,-1.521526557704293,-0.11036749045834517,-1,-1.738263785167945,Spring,1990,1.2787536009528289
Great Chazy River,1990-04-24,1990,-1.8609287234832417,-1.7298288617893194,-1.58407542655628,-0.05827533653547667,-1,-1.8026533869477648,Spring,1990,1.2787536009528289
Great Chazy River,1990-04-26,1990,-1.892677499478989,-1.8102722106932465,-1.6072340815678356,0.0086245710136954,0,-1.9013020704926844,Spring,1990,1.3222192947339193
Great Chazy River,1990-04-30,1990,-2.0410069762760465,-1.897941693841713,-1.6243762162899045,-0.04403751016640145,0,-1.996969466109645,Spring,1990,1.4313637641589874
Great Chazy River,1990-05-03,1990,-2.1585701884440907,-1.9920640048179157,-1.6510147226136884,-0.04889644214315725,-1,-2.1096737463009334,Spring,1990,1.414973347970818
Great Chazy River,1990-05-07,1990,-1.81167020526714,-2.0596367229290515,-1.7668488717162285,-0.08354605145007499,-1,-1.728124153817065,Spring,1990,1.3010299956639813
Great Chazy River,1990-05-10,1990,-2.006376934631476,-1.9877744887688815,-1.8023222299324688,-0.02164192493884287,0,-1.9847350096926333,Spring,1990,1.1760912590556811
Great Chazy River,1990-05-11,1990,-1.856416532432953,-1.9660325953670796,-1.815941781576116,0.14996040219852325,1,-2.006376934631476,Spring,1990,1.3979400086720375
Great Chazy River,1990-05-14,1990,-1.7996889079840257,-1.9041778330989183,-1.8610260126503888,0.12724269151786416,1,-1.92693159950189,Spring,1990,1.1760912590556811
Great Chazy River,1990-05-18,1990,-1.6602239181791292,-1.8800271385307672,-1.9110861154799736,0.3038966363155844,1,-1.9641205544947136,Spring,1990,1.3424226808222062
Great Chazy River,1990-05-21,1990,-1.5229614468141257,-1.828213031953972,-1.9116637068633464,0.32898929324187187,1,-1.8519507400559976,Spring,1990,1.3424226808222062
Great Chazy River,1990-05-29,1990,-2.1096737463009334,-1.8093368454432597,-1.8909827315633392,-0.06521997033010729,-1,-2.044453775970826,Spring,1990,1.3010299956639813
Great Chazy River,1990-06-06,1990,-2.1239812113408103,-2.1342417981089263,-1.9121473917783531,-0.12545791716254362,-1,-1.998523294178267,Summer,1990,1.6127838567197357
Great Chazy River,1990-06-11,1990,-2.121908202717945,-2.1482362210793307,-1.9634947674617695,0.1823402083326826,1,-2.3042484110506276,Summer,1990,1.414973347970818
Great Chazy River,1990-06-18,1990,-1.9684563091274343,-1.9322918341687925,-1.9822296169191027,-0.14027886333197137,-1,-1.8281774457954632,Summer,1990,1.505149978319906
Great Chazy River,1990-07-02,1990,-2.1409314400313755,-2.177465180969787,-2.0630576978199184,0.07530935280681517,1,-2.21624079283819,Summer,1990,1.5314789170422551
Great Chazy River,1990-07-16,1990,-2.4756445488979293,-2.339849540264098,-2.076377465593803,-0.00464490504576353,0,-2.4709996438521658,Summer,1990,1.505149978319906
Great Chazy River,1990-07-23,1990,-2.431290272746692,-2.5417486354776493,-2.2290117524992303,0.09902337232145576,1,-2.530313645068148,Summer,1990,1.869231719730976
Great Chazy River,1990-08-06,1990,-2.736557321353928,-2.6971600244487983,-2.458721195035217,0.05435766232259276,1,-2.790914983676521,Summer,1990,1.8573324964312683
Great Chazy River,1990-08-14,1990,-1.1198450421541717,-2.3338434074382746,-2.499304080493487,0.8123990943188182,1,-1.93224413647299,Summer,1990,1.954242509439325
Great Chazy River,1990-09-04,1990,-2.5096290462082966,-2.2294102549064503,-2.2476370391636387,-0.04322515404528015,0,-2.4664038921630165,Fall,1990,1.5314789170422551
Great Chazy River,1990-10-03,1991,-2.3685805360593335,-2.5586396800890143,-2.582113004676227,-0.12311012556189203,-1,-2.2454704104974414,Fall,1991,1.0969100130080565
Great Chazy River,1990-10-11,1991,-2.0274869901135832,-2.277232116944402,-2.518645303056813,0.09649422122722706,1,-2.1239812113408103,Fall,1991,1.4313637641589874
Great Chazy River,1990-10-19,1991,-1.493276038563318,-1.961812408756392,-2.347761180549515,0.6608168475260283,1,-2.1540928860893462,Fall,1991,2.1789769472931693
Great Chazy River,1990-10-26,1991,-1.472851648713759,-1.5771609805463167,-2.100666127684193,-0.2617202616540486,-1,-1.2111313870597105,Fall,1991,1.568201724066995
Great Chazy River,1990-11-27,1991,-1.93224413647299,-1.8099098271381904,-1.7961259063223367,-0.07357736852962637,-1,-1.8586667679433635,Fall,1991,1.2041199826559248
Great Chazy River,1990-12-13,1991,-2.0291541494810463,-1.8956431202489372,-1.831664623740686,0,0,-2.0291541494810463,Winter,1991,1.1139433523068367
Great Chazy River,1991-03-05,1991,-1.268036238396183,-1.6372143753343895,-1.819190826728515,-0.10266234189714774,-1,-1.1653738964990352,Spring,1991,1.8388490907372552
Great Chazy River,1991-03-25,1991,-1.567909656860222,-1.8050663487388037,-1.5743388265932312,0.30801611652464733,1,-1.875925773384869,Spring,1991,1.8808135922807911
Great Chazy River,1991-03-28,1991,-1.3042484110506278,-1.7563478628283344,-1.5714032606349628,0.2683061508553577,1,-1.5725545619059855,Spring,1991,1.9395192526186185
Great Chazy River,1991-04-02,1991,-1.734010132340048,-1.5130476289939914,-1.5152052999106858,-0.03024532438242766,0,-1.7037648079576204,Spring,1991,1.3979400086720375
Great Chazy River,1991-04-11,1991,-1.0861926504514106,-1.4614023483890572,-1.6213336826281215,-0.06202090148930428,-1,-1.0241717489621065,Spring,1991,1.7634279935629371
Great Chazy River,1991-04-22,1991,-0.8442444253781765,-1.5779023339605804,-1.5426975747824254,0.6613633468971958,1,-1.5056077722753722,Spring,1991,2.247973266361807
Great Chazy River,1991-04-23,1991,-0.9025482535052832,-1.462044054489399,-1.5070841029480442,-0.05830382812710688,-1,-0.8442444253781765,Spring,1991,1.6720978579357175
Great Chazy River,1991-05-07,1991,-1.6454768520065954,-1.7453372982273692,-1.5014440957623936,0.1816503043243698,1,-1.8271271563309652,Spring,1991,1.3979400086720375
Great Chazy River,1991-05-16,1991,-2.188854992348558,-2.0159594111336445,-1.6692373237619904,-0.03028480390446741,0,-2.1585701884440907,Spring,1991,1.3979400086720375
Great Chazy River,1991-05-31,1991,-2.2427303731314128,-2.260720707228746,-2.014661410466335,0.06785821595023389,1,-2.3105885890816467,Spring,1991,1.3424226808222062
Great Chazy River,1991-06-24,1991,-2.875925773384869,-2.654637847070631,-2.481370740991706,-0.02286288295950411,0,-2.853062890425365,Summer,1991,1.380211241711606
Great Chazy River,1991-08-16,1991,-2.842067506123902,-2.9596771838813316,-3.2003972051742147,0.2596373105057559,1,-3.101704816629658,Summer,1991,1.414973347970818
Great Chazy River,1991-09-10,1991,-3.3301841451450276,-3.2305654563832675,-3.017394089077582,0.03476210625921183,0,-3.3649462514042394,Fall,1991,1.3010299956639813
Great Chazy River,1991-09-19,1991,-3.012763733292877,-3.0822529499142655,-3.0735637208925146,0.051152522447381,1,-3.063916255740258,Fall,1991,1.380211241711606
Great Chazy River,1991-09-27,1991,-2.65173580795361,-2.9402789964240337,-3.072150414275405,0.12963385781668002,1,-2.78136966577029,Fall,1991,1.2041199826559248
Great Chazy River,1991-10-07,1992,-2.736557321353928,-2.87875704433342,-3.00256479867626,0.06411749961174884,1,-2.8006748209656767,Fall,1992,1.3010299956639813
Great Chazy River,1991-10-17,1992,-2.5147085717375717,-2.8540333176261665,-2.8865409844166483,0.2304489213782737,1,-2.7451574931158453,Fall,1992,1.255272505103306
Great Chazy River,1991-10-22,1992,-2.6180526947510376,-2.6831672024985465,-2.8328615203427874,0.02673425324724476,0,-2.6447869479982824,Fall,1992,1.0791812460476249
Great Chazy River,1991-10-29,1992,-2.772029639516147,-2.719761811654851,-2.787444967109427,0.0093400262541432,0,-2.78136966577029,Fall,1992,1.0791812460476249
Great Chazy River,1991-10-31,1992,-2.810659041872278,-2.762633951718186,-2.776485010457531,-0.0197440581957573,0,-2.790914983676521,Fall,1992,1.1139433523068367
Great Chazy River,1991-11-08,1992,-2.887824996684577,-2.862256339029249,-2.781732716110311,-0.01189922329970771,0,-2.875925773384869,Fall,1992,1.0413926851582251
Great Chazy River,1991-11-13,1992,-2.78136966577029,-2.88070028119068,-2.7803244287622766,-0.0696359281413943,-1,-2.711733737628896,Fall,1992,0.8450980400142568
Great Chazy River,1992-03-27,1992,-1.2136785760735904,-2.028815582615506,-2.068068458535861,0.23044892137827389,1,-1.4441274974518643,Spring,1992,2.57978359661681
Great Chazy River,1992-04-09,1992,-1.5198482113899827,-1.6877266833792968,-1.738996684120233,0,0,-1.5198482113899827,Spring,1992,1.6532125137753435
Great Chazy River,1992-04-12,1992,-1.5096290462082966,-1.620528415942055,-1.752325834401874,0.1283184772596806,1,-1.6379475234679772,Spring,1992,1.7558748556724917
Great Chazy River,1992-04-18,1992,-1.6245835619099955,-1.5959924582182774,-1.6965347798819792,0.01336396155798169,0,-1.6379475234679772,Spring,1992,1.380211241711606
Great Chazy River,1992-04-21,1992,-1.1888549923485583,-1.5743615757235594,-1.638127596005671,0.1413291527964693,1,-1.3301841451450276,Spring,1992,1.8976270912904416
Great Chazy River,1992-06-02,1992,-1.7701854988177763,-2.2362611085430673,-2.1728451710409704,0.03745410228072221,0,-1.8076396010984987,Summer,1992,1.414973347970818
Great Chazy River,1992-07-14,1992,-2.414743719766655,-2.585269101695989,-2.626522851622458,0.1660609175647534,1,-2.580804637331408,Summer,1992,1.6812412373755872
Great Chazy River,1992-07-28,1992,-2.925613557573977,-2.8050007022951657,-2.6768501343028333,-0.01296497716436739,0,-2.912648580409609,Summer,1992,1.7781512503836436
Great Chazy River,1992-08-06,1992,-1.90630840237859,-2.577209993132584,-2.6534594769521105,-0.09766465174163796,-1,-1.808643750636952,Summer,1992,1.8325089127062364
Great Chazy River,1992-09-17,1992,-2.8006748209656767,-2.0822450847469125,-2.4245394369346367,-0.16272729749769965,-1,-2.637947523467977,Fall,1992,1.505149978319906
Great Chazy River,1992-09-23,1992,-2.6659762470682207,-2.784790277390656,-2.437405499436076,0.11539341870206954,1,-2.78136966577029,Fall,1992,1.7781512503836436
Great Chazy River,1992-10-28,1993,-2.2979994617736264,-2.315943059666867,-2.617492679497758,-0.09691001300805668,-1,-2.2010894487655697,Fall,1993,1.505149978319906
Great Chazy River,1992-11-04,1993,-1.6292143161767902,-2.3394721177135938,-2.505485113808067,0.18550358217235496,1,-1.8147178983491452,Fall,1993,2.037426497940624
Great Chazy River,1992-11-16,1993,-2.2035782491692646,-2.1125434165341956,-2.2480495819769293,-0.09989486655751856,-1,-2.103683382611746,Fall,1993,1.2787536009528289
Great Chazy River,1992-11-23,1993,-1.84863127562629,-2.281828052328281,-2.1721456407723423,0.35996777491802523,1,-2.2085990505443154,Fall,1993,1.6232492903979006
Great Chazy River,1993-03-31,1993,-1.143097501787883,-2.1311704757460093,-2.255640112470373,0.5228787452803376,1,-1.665976247068221,Spring,1993,2.294466226161593
Great Chazy River,1993-04-12,1993,-0.9458169436622638,-1.186274712225882,-1.7662422092267482,-0.12286572798543471,-1,-0.822951215676829,Spring,1993,1.806179973983887
Great Chazy River,1993-04-17,1993,-0.9025482535052832,-1.0237055401960184,-1.5727062982984217,0.16866724097647445,1,-1.0712154944817578,Spring,1993,2.0681858617461617
Great Chazy River,1993-04-22,1993,-0.9847350096926334,-1.0665137180678346,-1.3865733329008665,0.16713641640275478,1,-1.1518714260953882,Spring,1993,1.806179973983887
Great Chazy River,1993-04-27,1993,-1.0274869901135832,-1.0068929059069245,-1.167017725682986,-0.16994679733347395,-1,-0.8575401927801093,Spring,1993,1.5440680443502757
Great Chazy River,1993-05-21,1993,-1.8830261138028084,-2.157943583074035,-1.645544810583447,0.2869435343853761,1,-2.1699696481881845,Spring,1993,1.4313637641589874
Great Chazy River,1993-07-28,1993,-2.6587976624410974,-2.8065180814189064,-2.6913153795037843,0.20554623839395655,1,-2.864343900835054,Summer,1993,1.6901960800285136
Great Chazy River,1993-09-10,1993,-2.5520328947613837,-2.4977581820960033,-2.580857243643455,-0.0991314730020143,-1,-2.4529014217593694,Fall,1993,1.792391689498254
Great Chazy River,1993-09-30,1993,-2.3235535662460145,-2.437689535641594,-2.587540841086411,-0.11997531707674992,-1,-2.2035782491692646,Fall,1993,1.6232492903979006
Great Chazy River,1993-11-11,1994,-1.8700962297241457,-1.743713012799189,-2.154536258655824,-0.0181454896681481,0,-1.8519507400559976,Fall,1994,1.3424226808222062
Great Chazy River,1993-11-29,1994,-1.629879901719944,-2.0516179768954066,-1.934875266122479,0.3733385136667027,1,-2.003218415386647,Fall,1994,1.5185139398778875
Great Chazy River,1994-03-29,1994,-1.6959394704456638,-1.7103747946329546,-1.9765796496278905,-0.02996322337744317,0,-1.665976247068221,Spring,1994,1.977723605288848
