tributary,date,wateryear,log_conc,log_daily_q
Laplatte River,2023-08-08,2023,1.9680157139936416,-1.5008383526263007
Laplatte River,2023-08-24,2023,1.5477747053878226,-2.137755078056077
Laplatte River,2023-08-31,2023,1.890979596989689,-1.8555830875022636
Laplatte River,2023-09-13,2023,1.7387805584843692,-1.9822384053252384
Lewis Creek,2018-10-12,2019,1.5831987739686226,-2.1414307578921625
Lewis Creek,2018-11-04,2019,2.143014800254095,-1.313436431954473
Lewis Creek,2018-11-05,2019,1.8007170782823851,-1.647402485713442
Lewis Creek,2019-04-01,2019,2.298853076409707,-1.0860119579246086
Lewis Creek,2019-04-03,2019,1.968482948553935,-1.376335713426904
Lewis Creek,2019-04-09,2019,1.8750612633917,-1.3321320509348504
Lewis Creek,2019-04-16,2019,2.0644579892269186,-1.2896985849996871
Lewis Creek,2019-04-17,2019,1.7558748556724917,-1.4335226657683608
Lewis Creek,2019-04-21,2019,2.110589710299249,-1.1659164255913292
Lewis Creek,2019-04-29,2019,1.724275869600789,-1.4070045331933558
Lewis Creek,2019-05-14,2019,1.6532125137753435,-1.4303175258931495
Lewis Creek,2019-05-17,2019,1.3424226808222062,-1.5531325688715938
Lewis Creek,2019-05-20,2019,2.6954816764901977,-0.7857051838797233
Lewis Creek,2019-06-06,2019,2.2013971243204513,-1.0185493177975429
Lewis Creek,2019-06-21,2019,2.2405492482826,-1.248936378270947
Lewis Creek,2019-07-16,2019,1.8750612633917,-2.101458436364411
Lewis Creek,2019-08-16,2019,2.2174839442139063,-2.135721640234578
Lewis Creek,2019-09-11,2019,1.3010299956639813,-2.4583462494933928
Lewis Creek,2019-09-23,2019,1.3617278360175928,-2.600068606917812
Lewis Creek,2019-10-08,2020,2.155336037465062,-1.2136084159292042
Lewis Creek,2019-10-18,2020,2.1522883443830563,-0.9617964429354046
Lewis Creek,2019-10-23,2020,1.8325089127062364,-1.5573903920141352
Lewis Creek,2019-10-28,2020,1.792391689498254,-1.57485181856483
Lewis Creek,2019-11-01,2020,2.5563025007672873,-0.5224637491051419
Lewis Creek,2020-03-18,2020,1.470557485217274,-1.7281658627709413
Lewis Creek,2020-04-27,2020,2.04336227802113,-1.568221239665817
Lewis Creek,2020-05-12,2020,1.9143431571194407,-1.5510192095581947
Lewis Creek,2020-06-19,2020,1.3283796034387378,-2.6830428419825756
Lewis Creek,2020-07-01,2020,2.5352941200427703,-1.3258103311345717
Lewis Creek,2020-07-20,2020,1.246744709723841,-2.691700161515074
Lewis Creek,2020-08-05,2020,2.369215857410143,-1.927870322462534
Lewis Creek,2020-08-21,2020,1.534026106056135,-2.572630358570872
Lewis Creek,2020-09-17,2020,1.294466226161593,-2.8605650561447056
Lewis Creek,2020-12-01,2021,2.2013971243204513,-1.568221239665817
Lewis Creek,2021-03-12,2021,2.459392487759231,-1.225399940658762
Lewis Creek,2021-03-25,2021,1.9474337218870508,-1.588424625754104
Lewis Creek,2021-03-27,2021,2.48572142648158,-1.3777480544501617
Lewis Creek,2021-04-02,2021,1.623766000133931,-1.6144664276184542
Lewis Creek,2021-04-16,2021,1.850033257689769,-1.6500425818796502
Lewis Creek,2021-04-29,2021,1.6901960800285136,-1.644778341887293
Lewis Creek,2021-04-30,2021,2.6848453616444123,-1.0185493177975429
Lewis Creek,2021-06-15,2021,1.3645509953539718,-2.4319171390529424
Lewis Creek,2021-06-22,2021,1.4892551683692603,-2.2828230670156393
Lewis Creek,2021-07-09,2021,1.920123326290724,-1.9111267381941193
Lewis Creek,2021-07-19,2021,2.258876629372131,-1.563856434263367
Lewis Creek,2021-09-09,2021,2.5185139398778875,-1.7065239378320984
Lewis Creek,2021-10-27,2022,1.8318697742805017,-1.8195634511406904
Lewis Creek,2021-11-01,2022,2.486430478854434,-1.012406436290492
Lewis Creek,2021-12-07,2022,2.2095150145426308,-1.5031585939097554
Lewis Creek,2022-02-23,2022,2.225309281725863,-1.153079200886157
Lewis Creek,2022-03-08,2022,2.2355284469075487,-1.3516688298594093
Lewis Creek,2022-03-18,2022,2.225309281725863,-1.350338677267062
Lewis Creek,2022-04-01,2022,2.1658376246901283,-1.5770846999971222
Lewis Creek,2022-04-08,2022,2.677606952720493,-1.24060433409168
Lewis Creek,2022-04-21,2022,1.7180862947830915,-1.3834438014250432
Lewis Creek,2022-07-05,2022,1.388278863459639,-2.51853345547671
Lewis Creek,2022-08-02,2022,1.380211241711606,-2.7542967196280994
Lewis Creek,2022-08-26,2022,1.3873898263387294,-2.84369713085741
Lewis Creek,2022-09-07,2022,1.4563660331290431,-2.697569095179172
Lewis Creek,2022-09-14,2022,2.537819095073274,-1.417728398585129
Lewis Creek,2022-09-20,2022,2.3979400086720375,-1.2395739789656743
Lewis Creek,2022-09-23,2022,1.8109042806687004,-1.644778341887293
Lewis Creek,2022-10-14,2023,2.1760912590556813,-1.6072078550581637
Lewis Creek,2022-12-08,2023,2.257678574869185,-1.3721260409005107
Lewis Creek,2023-01-06,2023,1.7387805584843692,-1.4070045331933558
Lewis Creek,2023-02-10,2023,1.929929560084588,-1.4828693873524796
Lewis Creek,2023-03-24,2023,2.0827853703164503,-1.3220610029681683
Lewis Creek,2023-04-06,2023,2.2013971243204513,-1.2617420573071658
Lewis Creek,2023-04-18,2023,1.7678976160180906,-1.6144664276184542
Lewis Creek,2023-05-04,2023,1.550228353055094,-1.4901380839172442
Lewis Creek,2023-06-19,2023,1.64738297011462,-1.8156684072571665
Lewis Creek,2023-06-30,2023,1.717670503002262,-1.7313475215571308
Lewis Creek,2023-07-11,2023,2.3961993470957363,-0.70955039246228635
Lewis Creek,2023-07-17,2023,2.3636119798921444,-0.8940748190548304
Lewis Creek,2023-08-08,2023,2.0863598306747484,-1.417728398585129
Lewis Creek,2023-08-24,2023,1.3820170425748683,-1.9189257263497796
Lewis Creek,2023-08-31,2023,2.060697840353612,-1.5660333535176414
Lewis Creek,2023-09-13,2023,1.5740312677277188,-1.8156684072571665
Little Ausable River,2018-10-02,2019,2.1414497734004674,-2.1494630558398913
Little Ausable River,2019-04-01,2019,1.6334684555795864,-1.362118475532465
Little Ausable River,2019-04-09,2019,1.5185139398778875,-1.4134544381016454
Little Ausable River,2019-04-15,2019,1.5378190950732742,-1.5174398411344856
Little Ausable River,2019-04-22,2019,1.462397997898956,-1.5685923635818668
Little Ausable River,2019-05-10,2019,2.0663259253620376,-1.6004140761992496
Little Ausable River,2019-05-15,2019,1.414973347970818,-1.5280588171447795
Little Ausable River,2019-05-20,2019,1.505149978319906,-1.7161388909356392
Little Ausable River,2019-05-29,2019,1.59659709562646,-1.5132639004803494
Little Ausable River,2019-06-11,2019,1.6720978579357175,-2.077535330918912
Little Ausable River,2019-06-21,2019,2.096910013008056,-1.3800918465443657
Little Ausable River,2019-07-22,2019,1.8129133566428557,-2.6811218422083467
Little Ausable River,2019-08-06,2019,1.8325089127062364,-2.899922898742698
Little Ausable River,2019-08-14,2019,1.7363965022766426,-2.7652243248452417
Little Ausable River,2019-09-03,2019,1.8836614351536176,-2.318862433931117
Little Ausable River,2019-10-18,2020,1.802773725291976,-1.7506248162749534
Little Ausable River,2020-03-11,2020,1.7558748556724917,-1.2640362769763576
Little Ausable River,2020-03-20,2020,1.3492775274679554,-1.9548883910901969
Little Ausable River,2020-06-11,2020,1.817234730425498,-2.421790480628174
Little Ausable River,2020-07-07,2020,1.9203842421783577,-2.7030764180963973
Little Ausable River,2020-07-30,2020,1.881669907672061,-2.7999864311044536
Little Ausable River,2020-08-05,2020,2.062581984228163,-1.761528179285278
Little Ausable River,2020-08-18,2020,1.8375884382355112,-2.7542289405437788
Little Ausable River,2020-09-30,2020,2.0115704435972783,-2.200952894406679
Little Ausable River,2020-10-20,2021,1.4668676203541096,-2.386252155249184
Little Ausable River,2021-03-24,2021,1.635986111800833,-1.8786853956123404
Little Ausable River,2021-04-16,2021,1.885926339801431,-1.6660928518432272
Little Ausable River,2021-04-20,2021,1.4742162640762553,-1.808104321326633
Little Ausable River,2021-04-30,2021,1.7551122663950711,-1.6347530996369808
Little Ausable River,2021-05-20,2021,1.6122539060964374,-2.4754753395909495
Little Ausable River,2021-06-08,2021,1.8920946026904804,-2.92923581830724
Little Ausable River,2021-06-16,2021,1.8334658601706924,-2.648718755773805
Little Ausable River,2021-07-19,2021,1.8416722500736344,-2.5259141486781904
Little Ausable River,2021-07-21,2021,2.04336227802113,-2.193923697322817
Little Ausable River,2021-08-19,2021,1.8591382972945307,-2.824810014829486
Little Ausable River,2021-09-24,2021,1.9997827984541356,-2.3847038666863236
Little Ausable River,2021-10-04,2022,1.61066016308988,-2.438958505765187
Little Ausable River,2021-10-26,2022,1.575764980536719,-2.2513468236796945
Little Ausable River,2022-03-21,2022,1.5837653682849997,-1.335099632801803
Little Ausable River,2022-03-24,2022,1.5943925503754266,-1.632013062270952
Little Ausable River,2022-04-08,2022,2.0394141191761372,-1.1999417310118168
Little Ausable River,2022-04-20,2022,1.6434526764861874,-1.2412334291955365
Little Ausable River,2022-05-18,2022,1.841359470454855,-2.0790618508803846
Little Ausable River,2022-06-09,2022,1.9030899869919435,-2.3032104883883213
Little Ausable River,2022-06-16,2022,1.813247300897605,-2.632013062270952
Little Ausable River,2022-06-23,2022,2.2911467617318855,-1.8205729618862312
Little Ausable River,2022-07-06,2022,1.8058405488146727,-2.60552348197773
Little Ausable River,2022-07-12,2022,1.7113853790984517,-2.768952197364485
Little Ausable River,2022-08-31,2022,1.829946695941636,-2.6133020985513484
Little Ausable River,2022-09-14,2022,1.9052560487484511,-2.421790480628174
Little Ausable River,2022-09-21,2022,1.7831886910752577,-2.1132508831854464
Little Ausable River,2022-11-08,2023,1.6015167836500102,-2.182132172593259
Little Ausable River,2023-03-24,2023,1.4653828514484182,-1.6660928518432272
Little Ausable River,2023-04-06,2023,1.877659244111609,-1.2206263298716675
Little Ausable River,2023-04-13,2023,1.440121603187804,-1.9346850050019095
Little Ausable River,2023-04-18,2023,1.6803355134145632,-1.6133020985513482
Little Ausable River,2023-04-24,2023,1.5593080109070123,-1.663148471196446
Little Ausable River,2023-05-01,2023,2.4158077276355434,-1.142328694468435
Little Ausable River,2023-05-05,2023,1.3970705499594087,-1.3188624339311172
Little Ausable River,2023-06-13,2023,1.82865989653532,-2.224884153014209
Little Ausable River,2023-07-03,2023,1.7759743311293692,-2.130979650145878
Little Ausable River,2023-07-11,2023,2.0472748673841794,-1.2771076858241162
Little Ausable River,2023-07-26,2023,1.64738297011462,-2.329619503534222
Little Ausable River,2023-08-08,2023,2.1931245983544616,-1.7765053352549307
Little Chazy River,2018-10-02,2019,2.0530784434834195,-2.9759494900824057
Little Chazy River,2019-04-01,2019,1.7634279935629371,-1.183906168743068
Little Chazy River,2019-04-15,2019,1.6434526764861874,-1.197521530876465
Little Chazy River,2019-04-22,2019,1.6020599913279625,-1.1759372390717926
Little Chazy River,2019-05-10,2019,2.230448921378274,-1.4691418972238173
Little Chazy River,2019-05-15,2019,1.4471580313422192,-1.3160532780015424
Little Chazy River,2019-05-20,2019,1.57978359661681,-1.4320000892192506
Little Chazy River,2019-05-29,2019,1.568201724066995,-1.506930458113217
Little Chazy River,2019-06-11,2019,1.6901960800285136,-2.15789273637815
Little Chazy River,2019-06-21,2019,1.8512583487190752,-2.0967559930241677
Little Chazy River,2019-07-22,2019,1.9493900066449128,-2.918476847820311
Little Chazy River,2019-08-06,2019,1.7781512503836436,-3.2305581899637725
Little Chazy River,2019-08-14,2019,1.8750612633917,-2.8537179443378733
Little Chazy River,2019-09-03,2019,2.843855422623161,-2.527133844201504
Little Chazy River,2019-10-18,2020,2.100370545117563,-1.5126075910049075
Little Chazy River,2020-03-11,2020,2.0086001717619175,-1.0923911876217176
Little Chazy River,2020-03-20,2020,1.688419822002711,-1.474343090909625
Little Chazy River,2020-06-11,2020,2.225309281725863,-2.6189042175571493
Little Chazy River,2020-07-07,2020,2.0530784434834195,-3.0123061025758484
Little Chazy River,2020-07-30,2020,2.0755469613925306,-3.200296584931237
Little Chazy River,2020-08-05,2020,2.096910013008056,-1.9447148633806188
Little Chazy River,2020-08-18,2020,2.012837224705172,-2.9355392865517063
Little Chazy River,2020-09-30,2020,1.929929560084588,-3.1181098287438873
Little Chazy River,2021-03-23,2021,1.7126497016272113,-1.5872412093018116
Little Chazy River,2021-03-26,2021,1.7218106152125463,-1.3620127190340747
Little Chazy River,2021-04-16,2021,1.9025467793139912,-1.604546067510282
Little Chazy River,2021-04-20,2021,1.5526682161121932,-1.533083176714705
Little Chazy River,2021-04-30,2021,1.7558748556724917,-1.615269932902055
Little Chazy River,2021-05-20,2021,1.6963563887333322,-2.344203160615517
Little Chazy River,2021-06-08,2021,2.012837224705172,-2.8057102182667872
Little Chazy River,2021-06-16,2021,2.1702617153949575,-2.6901298051670373
Little Chazy River,2021-09-24,2021,2.060697840353612,-2.985181217973849
Little Chazy River,2021-10-04,2022,2.0293837776852097,-2.4769672347357736
Little Chazy River,2021-10-26,2022,1.9324737646771533,-2.271205305012872
Little Chazy River,2022-03-21,2022,1.7339992865383869,-1.1345445539135677
Little Chazy River,2022-03-24,2022,1.8573324964312683,-1.3422686608383174
Little Chazy River,2022-04-08,2022,2.0569048513364727,-1.2044926995248453
Little Chazy River,2022-04-20,2022,1.7489628612561614,-1.1668212780783414
Little Chazy River,2022-05-18,2022,1.7058637122839193,-1.9493763873676224
Little Chazy River,2022-06-09,2022,2.1760912590556813,-1.970175309348891
Little Chazy River,2022-06-16,2022,1.8739015978644613,-2.2187799906252503
Little Chazy River,2022-06-23,2022,2.3242824552976926,-1.9776134556501552
Little Chazy River,2022-07-06,2022,1.8524799936368563,-2.402195107593204
Little Chazy River,2022-07-12,2022,2.0863598306747484,-2.5452320662943
Little Chazy River,2022-09-01,2022,2.103803720955957,-2.404416567587162
Little Chazy River,2022-09-14,2022,2.1398790864012365,-2.327095257923661
Little Chazy River,2022-09-21,2022,1.8744818176994664,-2.277810671611399
Little Chazy River,2022-11-07,2023,1.8273692730538251,-1.9416347477614089
Little Chazy River,2023-03-24,2023,1.841359470454855,-1.3977859886881487
Little Chazy River,2023-04-06,2023,2.0530784434834195,-0.8848914643144122
Little Chazy River,2023-04-18,2023,1.5921767573958667,-1.2879109985157249
Little Chazy River,2023-04-24,2023,1.6665179805548809,-1.3500589052645693
Little Chazy River,2023-05-01,2023,2.0453229787866576,-1.3160532780015424
Little Chazy River,2023-05-05,2023,1.4183012913197457,-1.3017542256900143
Little Chazy River,2023-06-13,2023,1.9334872878487055,-2.3826973178939257
Little Chazy River,2023-07-11,2023,1.9912260756924949,-0.7199394862123516
Little Chazy River,2023-07-26,2023,1.7835462822703498,-1.7344563406212636
Little Chazy River,2023-08-08,2023,1.0569048513364727,-1.6080913482749315
Little Otter Creek,2019-04-01,2019,2.0086001717619175,-1.1305339766206302
Little Otter Creek,2019-04-03,2019,1.8195439355418688,-1.407689925930245
Little Otter Creek,2019-04-09,2019,1.740362689494244,-1.525284537798152
Little Otter Creek,2019-04-16,2019,2.041392685158225,-1.349193278742471
Little Otter Creek,2019-04-17,2019,1.8976270912904416,-1.4304982184199513
Little Otter Creek,2019-04-21,2019,2.096910013008056,-1.1016391288912126
Little Otter Creek,2019-04-29,2019,1.845098040014257,-1.3653800398357463
Little Otter Creek,2019-05-14,2019,1.919078092376074,-1.5226444416319438
Little Otter Creek,2019-05-20,2019,2.322219294733919,-1.1569296118772272
Little Otter Creek,2019-06-06,2019,2.450249108319361,-1.0956897963780114
Little Otter Creek,2019-06-21,2019,2.4913616938342726,-1.0334106035090913
Little Otter Creek,2019-07-16,2019,2.546542663478131,-2.4097146124966593
Little Otter Creek,2019-08-16,2019,2.3010299956639813,-2.4283745247900956
Little Otter Creek,2019-09-11,2019,2.093421685162235,-2.7711787048645076
Little Otter Creek,2019-09-23,2019,1.9242792860618816,-2.822622876293303
Little Otter Creek,2019-10-08,2020,2.558708570533166,-1.3007956920155874
Little Otter Creek,2019-10-18,2020,2.387389826338729,-1.053492116583557
Little Otter Creek,2019-10-23,2020,2.123851640967086,-1.6794305454922385
Little Otter Creek,2019-10-28,2020,2.4653828514484184,-1.6502232744064522
Little Otter Creek,2019-11-01,2020,2.4800069429571505,-0.7502338221270769
Little Otter Creek,2020-03-18,2020,1.7528164311882717,-1.8987689153909952
Little Otter Creek,2020-04-27,2020,2.1583624920952498,-1.7810869935247564
Little Otter Creek,2020-05-12,2020,2.012837224705172,-1.7839599553704868
Little Otter Creek,2020-06-19,2020,2.1367205671564067,-3.2377012658614173
Little Otter Creek,2020-07-20,2020,2.100370545117563,-3.228245024866976
Little Otter Creek,2020-08-05,2020,2.1789769472931693,-2.8381254944951206
Little Otter Creek,2020-08-21,2020,2.0569048513364727,-3.333588205411895
Little Otter Creek,2020-09-17,2020,1.9175055095525464,-3.606589477475632
Little Otter Creek,2020-12-01,2021,2.5185139398778875,-1.7358070120632074
Little Otter Creek,2021-03-12,2021,2.4927603890268375,-1.225580633185564
Little Otter Creek,2021-03-25,2021,1.7795964912578246,-2.1210350552191075
Little Otter Creek,2021-03-27,2021,2.110589710299249,-1.7511237701473132
Little Otter Creek,2021-04-02,2021,2.0791812460476247,-1.6228570901900858
Little Otter Creek,2021-04-16,2021,1.9795483747040952,-1.8656465681463836
Little Otter Creek,2021-04-29,2021,1.7259116322950483,-1.9888492818625076
Little Otter Creek,2021-04-30,2021,2.531478917042255,-1.3201726373560922
Little Otter Creek,2021-06-15,2021,2.155336037465062,-2.922563016286069
Little Otter Creek,2021-06-22,2021,2.214843848047698,-2.858743729075277
Little Otter Creek,2021-07-09,2021,2.2013971243204513,-2.1766473004514393
Little Otter Creek,2021-07-19,2021,2.7693773260761385,-1.4545710768380764
Little Otter Creek,2021-09-09,2021,2.5276299008713385,-1.8919392688544512
Little Otter Creek,2021-10-27,2022,2.399673721481038,-1.5698666704508928
Little Otter Creek,2021-11-01,2022,2.462397997898956,-0.9505476736814246
Little Otter Creek,2021-12-07,2022,2.1398790864012365,-1.7230950465470698
Little Otter Creek,2022-02-23,2022,2.399673721481038,-1.13590233276138
Little Otter Creek,2022-03-08,2022,2.296665190261531,-1.311993591817061
Little Otter Creek,2022-03-18,2022,2.012837224705172,-1.270306369867687
Little Otter Creek,2022-04-01,2022,1.7788744720027396,-1.773048651701353
Little Otter Creek,2022-04-08,2022,2.5634810853944106,-1.359917144134244
Little Otter Creek,2022-04-21,2022,1.9469432706978256,-1.179027002196794
Little Otter Creek,2022-07-05,2022,2.0791812460476247,-3.0300110207340336
Little Otter Creek,2022-08-02,2022,2.1492191126553797,-3.277730387946894
Little Otter Creek,2022-08-26,2022,2.096910013008056,-3.109700510820826
Little Otter Creek,2022-09-07,2022,2,-3.041158381509831
Little Otter Creek,2022-09-14,2022,2.3404441148401185,-2.0317074857111375
Little Otter Creek,2022-09-20,2022,2.5415792439465807,-1.7489023101533552
Little Otter Creek,2022-09-20,2022,2.5352941200427703,-1.7489023101533552
Little Otter Creek,2022-09-23,2022,2.285557309007774,-2.1148159348841764
Little Otter Creek,2022-10-14,2023,1.3654879848908996,-1.8381254944951209
Little Otter Creek,2022-10-14,2023,2.447158031342219,-1.8381254944951209
Little Otter Creek,2022-12-08,2023,2.597695185925512,-1.4390983901818688
Little Otter Creek,2023-01-06,2023,2.093421685162235,-1.2945241825722524
Little Otter Creek,2023-02-10,2023,2.2355284469075487,-1.6002492994446136
Little Otter Creek,2023-03-24,2023,2.0492180226701815,-1.1512966602516428
Little Otter Creek,2023-04-06,2023,1.7664128471123994,-1.6645814244533192
Little Otter Creek,2023-04-18,2023,2.0253058652647704,-1.855333021896869
Little Otter Creek,2023-05-04,2023,2.123851640967086,-1.3136171244812749
Little Otter Creek,2023-06-19,2023,2.1818435879447726,-2.0717424691558497
Little Otter Creek,2023-06-30,2023,2.2278867046136734,-2.233623353440978
Little Otter Creek,2023-07-11,2023,2.494154594018443,-1.2404413032274462
Little Otter Creek,2023-07-17,2023,2.5118833609788744,-1.2418178320562496
Little Otter Creek,2023-08-08,2023,2.4638929889859074,-1.4390983901818688
Little Otter Creek,2023-08-24,2023,2.4424797690644486,-2.0888503718477063
Little Otter Creek,2023-08-31,2023,2.406540180433955,-1.566942117433576
Little Otter Creek,2023-09-13,2023,2.6711728427150834,-1.8370383988539063
Mettawee River,2018-10-12,2019,1.9867717342662448,-2.0535681751620176
Mettawee River,2018-11-05,2019,2.0211892990699383,-1.8123480214779164
Mettawee River,2019-04-03,2019,1.6232492903979006,-1.8123480214779164
Mettawee River,2019-04-09,2019,1.7323937598229686,-1.6932782185337143
Mettawee River,2019-04-16,2019,2.2624510897304293,-1.233485842070752
Mettawee River,2019-04-21,2019,2.2329961103921536,-1.4803843115702844
Mettawee River,2019-04-29,2019,1.7201593034059568,-1.714273679402754
Mettawee River,2019-05-20,2019,2.290034611362518,-1.402902850400554
Mettawee River,2019-06-06,2019,1.6232492903979006,-1.9551369890334287
Mettawee River,2019-06-21,2019,2.2174839442139063,-1.8072769690780015
Mettawee River,2019-07-16,2019,1.7558748556724917,-2.6977325599599644
Mettawee River,2019-08-16,2019,1.724275869600789,-2.9027489195737406
Mettawee River,2019-09-11,2019,1.4471580313422192,-2.849606954884722
Mettawee River,2019-09-23,2019,1.6020599913279625,-3.0422871647523286
Mettawee River,2019-10-08,2020,1.6434526764861874,-2.5422713024314954
Mettawee River,2019-10-18,2020,2.27415784926368,-1.6960568235455884
Mettawee River,2019-10-23,2020,1.7481880270062005,-2.1222114297697345
Mettawee River,2019-10-28,2020,1.8512583487190752,-1.9674582262443951
Mettawee River,2019-11-01,2020,2.2355284469075487,-1.2758404201623983
Mettawee River,2020-03-13,2020,1.7715874808812553,-1.6396706613864265
Mettawee River,2020-04-27,2020,1.8401060944567575,-1.9229523056620272
Mettawee River,2020-07-29,2020,1.4941545940184429,-3.0241131958237424
Mettawee River,2020-08-11,2020,1.6242820958356683,-2.8504016385134157
Mettawee River,2020-08-25,2020,2.2764618041732443,-2.983368228133682
Mettawee River,2021-03-25,2021,1.5276299008713388,-1.9027489195737404
Mettawee River,2021-04-02,2021,1.675778341674085,-1.829439659250763
Mettawee River,2021-04-30,2021,2.1271047983648077,-1.5048089109017029
Mettawee River,2021-06-15,2021,1.760422483423212,-2.337174278909259
Mettawee River,2021-06-22,2021,2.1818435879447726,-2.094833892191315
Mettawee River,2021-07-09,2021,1.6148972160331343,-2.3889371942637303
Mettawee River,2021-07-19,2021,2.0453229787866576,-2.0205679150590923
Mettawee River,2021-10-27,2022,2.1760912590556813,-2.0253014167616783
Mettawee River,2021-11-01,2022,2.198657086954422,-1.587594281218153
Mettawee River,2022-03-18,2022,1.9845273133437928,-1.745609476628039
Mettawee River,2022-04-01,2022,1.8965262174895552,-1.616782670345635
Mettawee River,2022-04-21,2022,1.606381365110605,-1.6748409775468298
Mettawee River,2022-07-05,2022,1.6364878963533651,-3.11777226523999
Mettawee River,2022-08-02,2022,1.6875289612146342,-3.327522893233078
Mettawee River,2022-08-26,2022,1.5976951859255124,-3.182760564598215
Mettawee River,2022-09-07,2022,1.7084209001347128,-2.48722373610059
Mettawee River,2022-09-14,2022,1.4653828514484182,-2.4604894828533452
Mettawee River,2022-09-20,2022,2.1492191126553797,-2.0838035981609715
Mettawee River,2022-09-23,2022,1.5670263661590604,-2.046015037271572
Mettawee River,2022-12-08,2023,1.919601023784111,-1.7910199480077231
Mettawee River,2023-01-06,2023,1.9763499790032737,-1.8174789864310512
Mettawee River,2023-03-24,2023,1.8328281295393536,-1.5268964408645411
Mettawee River,2023-04-06,2023,1.9020028913507296,-1.512047319825622
Mettawee River,2023-05-04,2023,1.7930916001765802,-1.864138609182967
Mettawee River,2023-06-19,2023,1.5314789170422551,-2.3648778100705696
Mettawee River,2023-06-30,2023,1.7589118923979734,-2.28009824330494
Mettawee River,2023-07-11,2023,2.3138672203691533,-1.2412413067675143
Mettawee River,2023-07-17,2023,1.8075350280688536,-1.852794451629306
Mettawee River,2023-08-08,2023,1.7411515988517852,-2.302036972210379
Mettawee River,2023-08-24,2023,1.6893088591236205,-2.414408012805879
Mettawee River,2023-08-31,2023,1.7218106152125463,-2.3065609139704253
Mill River,2018-10-12,2019,1.59659709562646,-2.519365035576855
Mill River,2018-11-04,2019,2,-1.3403385803914625
Mill River,2018-11-05,2019,1.7817553746524688,-1.8210752106780737
Mill River,2019-04-01,2019,1.9084850188786495,-1.118040017703405
Mill River,2019-04-02,2019,1.6720978579357175,-1.4201503484565738
Mill River,2019-04-10,2019,1.6812412373755872,-1.3078325544364746
Mill River,2019-04-15,2019,2.1818435879447726,-1.2314442085730195
Mill River,2019-04-17,2019,1.4313637641589874,-1.6621080620536808
Mill River,2019-04-20,2019,2.558708570533166,-1.0005834384375625
Mill River,2019-04-28,2019,1.7075701760979365,-1.2420805234188048
Mill River,2019-05-10,2019,2.6989700043360187,-0.8521094444180425
Mill River,2019-05-14,2019,1.9344984512435677,-1.221062172779298
Mill River,2019-06-06,2019,1.6232492903979006,-1.6215745156165935
Mill River,2019-06-21,2019,1.6901960800285136,-2.0260128173255483
Mill River,2019-07-16,2019,1.3979400086720375,-3.486016802997999
Mill River,2019-08-16,2019,1.4313637641589874,-3.157548558987078
Mill River,2019-09-11,2019,1.5185139398778875,-2.6080281704357304
Mill River,2019-09-23,2019,1.414973347970818,-3.486016802997999
Mill River,2019-10-02,2020,2.459392487759231,-1.017369855822042
Mill River,2019-10-08,2020,1.9242792860618816,-1.6592849027173018
Mill River,2019-10-18,2020,2.146128035678238,-1.0624148040048254
Mill River,2019-11-01,2020,2.450249108319361,-0.4047425674445309
Mill River,2020-03-11,2020,2.089905111439398,-0.9286665466395184
Mill River,2020-03-19,2020,1.4517864355242902,-1.8063519538573671
Mill River,2020-06-19,2020,1.4742162640762553,-3.634669813706741
Mill River,2020-07-14,2020,1.574609941340187,-3.539536058724488
Mill River,2020-08-05,2020,2.0211892990699383,-1.75666416966826
Mill River,2020-08-26,2020,1.7007037171450194,-3.0131120326795005
Mill River,2020-09-22,2020,1.2380461031287957,-4.479767853720998
Mill River,2020-09-30,2020,2.184691430817599,-1.9464679927871171
Mill River,2021-03-12,2021,2.3636119798921444,-1.128966241326021
Mill River,2021-03-24,2021,1.513217600067939,-1.7783232302571237
Mill River,2021-03-27,2021,1.944482672150169,-1.3253004055092723
Mill River,2021-04-16,2021,1.7551122663950711,-1.3162657219733374
Mill River,2021-04-29,2021,1.481442628502305,-1.676505882754323
Mill River,2021-05-01,2021,2.167317334748176,-0.974617875401092
Mill River,2021-06-22,2021,1.4116197059632305,-3.4217759067433113
Mill River,2021-07-09,2021,1.462397997898956,-3.525525344281673
Mill River,2021-10-27,2022,1.734799829588847,-2.204291962529405
Mill River,2021-11-01,2022,2.214843848047698,-1.140174462917656
Mill River,2021-12-07,2022,1.865103974641128,-1.3340832019321172
Mill River,2022-02-23,2022,2.1818435879447726,-1.2914421382483052
Mill River,2022-03-08,2022,2.0492180226701815,-1.2834732085770295
Mill River,2022-03-21,2022,1.7450747915820577,-1.3818663003692144
Mill River,2022-03-25,2022,2.3010299956639813,-1.166503401640005
Mill River,2022-04-08,2022,2.437750562820388,-0.963138057717662
Mill River,2022-04-15,2022,1.6283889300503116,-1.4250453913081589
Mill River,2022-04-20,2022,1.885926339801431,-1.0695933886319489
Mill River,2022-07-01,2022,1.6009728956867482,-2.603880149581516
Mill River,2022-07-25,2022,1.608526033577194,-3.4923569810290185
Mill River,2022-08-17,2022,1.505149978319906,-3.6172957176373184
Mill River,2022-09-08,2022,1.48572142648158,-3.5119525370923994
Mill River,2022-09-20,2022,1.990782691803138,-1.9410505277548236
Mill River,2022-09-23,2022,1.9111576087399769,-2.175646781079875
Mill River,2022-10-14,2023,2.515873843711679,-1.299560028470485
